# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0  10860     15   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5448      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5543      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5494      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5653      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5206      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5194      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5184      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5494      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5304      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
