#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7103394                     7951065                     
GPU 1     8485606                     9305898                     
GPU 2     664114                      1184785                     
GPU 3     435908                      999756                      
GPU 4     795939                      1565303232                  
GPU 5     578629                      1105223                     
GPU 6     963785                      1301866                     
GPU 7     309123                      6029400834                  
GPU 0     297933                      5497589557                  
GPU 1     296062                      5476361499                  
GPU 2     1483316                     5521340054                  
GPU 3     1477493                     5541898960                  
GPU 4     205685                      6941129281                  
GPU 5     170068                      216553                      
GPU 6     172540                      217800                      
GPU 7     201439                      7037853710                  
GPU 0     49350                       6345319525                  
GPU 1     73106                       6347244722                  
GPU 2     50069                       6386820265                  
GPU 3     54572                       6389904630                  
GPU 4     76382                       7046594398                  
GPU 5     32047                       30306                       
GPU 6     33689                       31027                       
GPU 7     81390                       7063952721                  
GPU 0     60710                       6346634039                  
GPU 1     78433                       6354914973                  
GPU 2     60815                       6357802023                  
GPU 3     27950                       6381258065                  
GPU 4     86731                       7083187512                  
GPU 5     43213                       38605                       
GPU 6     43622                       39219                       
GPU 7     89070                       7040736940                  
GPU 0     23345                       6339046417                  
GPU 1     42795                       6378395579                  
GPU 2     28362                       6323957527                  
GPU 3     55187                       6348101624                  
GPU 4     84065                       7038990196                  
GPU 5     31537                       27031                       
GPU 6     31639                       27441                       
GPU 7     76590                       7063375278                  
GPU 0     92360                       6344760024                  
GPU 1     111908                      6337909933                  
GPU 2     70242                       6329111551                  
GPU 3     77722                       6352577796                  
GPU 4     107916                      7095123831                  
GPU 5     65631                       64402                       
GPU 6     62662                       62150                       
GPU 7     103617                      7054861653                  
GPU 0     53138                       6235814709                  
GPU 1     67681                       6213335542                  
GPU 2     57744                       6139351391                  
GPU 3     55086                       6277476100                  
GPU 4     76280                       6964635839                  
GPU 5     31945                       30204                       
GPU 6     31432                       29999                       
GPU 7     78633                       6947751738                  
GPU 0     64403                       5238942354                  
GPU 1     105659                      6130458936                  
GPU 2     73623                       5738318118                  
GPU 3     66239                       6172660059                  
GPU 4     582764                      1972010843                  
GPU 5     42794                       90809                       
GPU 6     42896                       91219                       
GPU 7     582215                      1928208093                  
