# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      7      6   1215   1095     15      4 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      5      0   1215    210      3      2 
    3     50     28     27      0      0      0      0      1      7   1215    210      3      2 
    0     62     28     27      0      1      0      0   6246      0   1215   1095    457     68 
    1     60     27     25      0      1      0      0   6766      0   1215   1095    457     68 
    2     60     27     26      0      0      0      0   6361      2   1215   1095    457     68 
    3     59     28     27      0      1      0      0   6239      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6861      0   1215   1095    457     68 
    1     60     27     26      0      1      0      0   6404      0   1215   1095    457     68 
    2     60     28     26      0      1      0      0   6048      0   1215   1095    457     68 
    3     60     28     27      0      0      0      0   6884      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6554      0   1215   1095    457     68 
    1     60     27     26      0      1      0      0   6832      0   1215   1095    457     68 
    2     60     28     26      0      1      0      0   6757      1   1215   1095    457     68 
    3     60     28     27      0      1      0      0   6787      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   5904      0   1215   1095    457     68 
    1     60     27     26      0      1      0      0   6911      0   1215   1095    457     68 
    2     60     28     26      0      1      0      0   6680      0   1215   1095    457     68 
    3     59     28     27      0      1      0      0   6911      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0   6234      0   1215   1095    457     68 
    1     60     27     26      0      1      0      0   6964      0   1215   1095    457     68 
    2     60     28     26      0      1      0      0   6489      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0   6902      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6034      0   1215   1095    457     68 
    1     60     27     26      0      1      0      0   7247      0   1215   1095    457     68 
    2     60     28     27      0      1      0      0   6150      0   1215   1095    457     68 
    3     59     28     27      0      1      0      0   6800      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
