#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5042555533                  297566763                   
GPU 1     613573                      839520                      
GPU 2     798959                      951649                      
GPU 3     772105                      960071                      
GPU 4     753194                      974281                      
GPU 5     749573                      993939                      
GPU 6     745803                      997833                      
GPU 7     1012627                     799443                      
GPU 0     5104635231                  300332832                   
GPU 1     35427                       33174                       
GPU 2     44027                       37474                       
GPU 3     42596                       34302                       
GPU 4     43212                       36146                       
GPU 5     42078                       33990                       
GPU 6     41773                       33991                       
GPU 7     41876                       33890                       
GPU 0     5104635231                  300332832                   
GPU 1     35427                       33174                       
GPU 2     44027                       37474                       
GPU 3     42596                       34302                       
GPU 4     43212                       36146                       
GPU 5     42078                       33990                       
GPU 6     41773                       33991                       
GPU 7     41876                       33890                       
GPU 0     5061818527                  297826859                   
GPU 1     27628                       26503                       
GPU 2     31519                       28142                       
GPU 3     31212                       25686                       
GPU 4     31314                       26606                       
GPU 5     30603                       25281                       
GPU 6     30910                       25690                       
GPU 7     30397                       25280                       
GPU 0     5180240645                  304888578                   
GPU 1     160358                      149831                      
GPU 2     200936                      169048                      
GPU 3     193886                      161997                      
GPU 4     190004                      160262                      
GPU 5     185920                      156176                      
GPU 6     181529                      153012                      
GPU 7     177854                      150154                      
GPU 0     5148559774                  302927942                   
GPU 1     25860                       25553                       
GPU 2     32503                       28619                       
GPU 3     30868                       25553                       
GPU 4     31379                       27086                       
GPU 5     30765                       25450                       
GPU 6     30560                       25449                       
GPU 7     30661                       25347                       
GPU 0     5157725424                  303455679                   
GPU 1     34852                       33012                       
GPU 2     43948                       37305                       
GPU 3     42416                       34137                       
GPU 4     43029                       35670                       
GPU 5     41905                       33933                       
GPU 6     41804                       33831                       
GPU 7     41601                       33730                       
