#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177182                     1199960                     
GPU 1     36764018                    283361889                   
GPU 2     777815                      930601                      
GPU 3     748158                      929572                      
GPU 4     724420                      936844                      
GPU 5     711876                      942265                      
GPU 6     709274                      928589                      
GPU 7     922757                      717700                      
GPU 0     143766                      116938                      
GPU 1     36141974                    283003694                   
GPU 2     75249                       71154                       
GPU 3     70644                       65729                       
GPU 4     100442                      87848                       
GPU 5     97067                       84780                       
GPU 6     709274                      928589                      
GPU 7     922757                      717700                      
GPU 0     128892                      95108                       
GPU 1     38321611                    302711641                   
GPU 2     32455                       29895                       
GPU 3     31431                       27131                       
GPU 4     52727                       43103                       
GPU 5     52625                       43104                       
GPU 6     92053                       81302                       
GPU 7     57329                       54668                       
GPU 0     128892                      95108                       
GPU 1     38321611                    302711641                   
GPU 2     32455                       29895                       
GPU 3     31431                       27131                       
GPU 4     52727                       43103                       
GPU 5     52625                       43104                       
GPU 6     51192                       42182                       
GPU 7     30613                       26415                       
GPU 0     103817                      77299                       
GPU 1     15440309                    114838823                   
GPU 2     44124                       38494                       
GPU 3     42791                       35728                       
GPU 4     75343                       59885                       
GPU 5     75545                       59986                       
GPU 6     73802                       58959                       
GPU 7     39006                       33477                       
GPU 0     126536                      93931                       
GPU 1     15750386                    109684978                   
GPU 2     32614                       29956                       
GPU 3     31389                       27094                       
GPU 4     52964                       43966                       
GPU 5     52455                       42945                       
GPU 6     50820                       41924                       
GPU 7     30268                       26075                       
