#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     368899006                   3311792980                  
GPU 1     470367                      534431                      
GPU 2     416128                      499230                      
GPU 3     367199                      456114                      
GPU 4     390632                      460551                      
GPU 5     737855                      987464                      
GPU 6     768729                      1011214                     
GPU 7     1033391                     761446                      
GPU 0     255102815                   2293302077                  
GPU 1     53552                       48125                       
GPU 2     50839                       46231                       
GPU 3     47614                       41829                       
GPU 4     45464                       40293                       
GPU 5     43668                       38651                       
GPU 6     41826                       37423                       
GPU 7     40086                       36041                       
GPU 0     255102815                   2293302077                  
GPU 1     53552                       48125                       
GPU 2     50839                       46231                       
GPU 3     47614                       41829                       
GPU 4     45464                       40293                       
GPU 5     43668                       38651                       
GPU 6     41826                       37423                       
GPU 7     40086                       36041                       
GPU 0     224302874                   2016371477                  
GPU 1     35468                       30145                       
GPU 2     34854                       29889                       
GPU 3     33575                       26870                       
GPU 4     34752                       27586                       
GPU 5     30712                       25337                       
GPU 6     31121                       25593                       
GPU 7     31889                       26054                       
GPU 0     219699408                   1975006562                  
GPU 1     35397                       30230                       
GPU 2     34834                       29872                       
GPU 3     33504                       26803                       
GPU 4     32584                       26497                       
GPU 5     32482                       26139                       
GPU 6     32942                       27213                       
GPU 7     32533                       26343                       
GPU 0     219543669                   1973435322                  
GPU 1     53404                       48135                       
GPU 2     50334                       46089                       
GPU 3     47623                       41996                       
GPU 4     45424                       40922                       
GPU 5     43480                       38672                       
GPU 6     41996                       37700                       
GPU 7     40206                       36216                       
GPU 0     214440026                   1927674055                  
GPU 1     35448                       30180                       
GPU 2     34783                       29873                       
GPU 3     33556                       26855                       
GPU 4     32584                       26650                       
GPU 5     32584                       26190                       
GPU 6     32583                       26394                       
GPU 7     32379                       26292                       
GPU 0     212639597                   1911040687                  
GPU 1     99438                       80205                       
GPU 2     97801                       79336                       
GPU 3     95653                       75909                       
GPU 4     93351                       74783                       
GPU 5     93044                       74476                       
GPU 6     92992                       74578                       
GPU 7     92938                       74576                       
