# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    453   6201   1215   1095    495    132 
    0     62     29     28      0      0      0      0    263   4563   1215   1095    495    132 
    0     62     29     28      0      0      0      0    292   4374   1215   1095    495    132 
    0     62     29     28      0      0      0      0    281   5774   1215   1095    495    132 
    0     62     29     28      0      0      0      0    278   4647   1215   1095    495    132 
    0     62     29     28      0      0      0      0    278   4389   1215   1095    495    132 
    0     62     29     28      0      0      0      0    263   4909   1215   1095    495    132 
    0     62     29     28      0      0      0      0    273   4583   1215   1095    495    132 
    0     62     29     28      0      0      0      0    273   4412   1215   1095    495    132 
    0     63     29     28      0      0      0      0    289   4717   1215   1095    495    132 
    0     62     29     28      0      0      0      0    271   4569   1215   1095    495    132 
