#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4596203609                  271239734                   
GPU 1     578705                      813742                      
GPU 2     783629                      937556                      
GPU 3     780714                      963558                      
GPU 4     749807                      970228                      
GPU 5     746310                      986001                      
GPU 6     772040                      1005684                     
GPU 7     1007056                     742041                      
GPU 0     4483003793                  263762377                   
GPU 1     50171                       45734                       
GPU 2     65021                       53074                       
GPU 3     35321                       28922                       
GPU 4     61515                       48973                       
GPU 5     34982                       28753                       
GPU 6     34897                       28924                       
GPU 7     35068                       28754                       
GPU 0     4483003793                  263762377                   
GPU 1     50171                       45734                       
GPU 2     65021                       53074                       
GPU 3     35321                       28922                       
GPU 4     61515                       48973                       
GPU 5     34982                       28753                       
GPU 6     34897                       28924                       
GPU 7     35068                       28754                       
GPU 0     4497802275                  264697437                   
GPU 1     128992                      115266                      
GPU 2     167527                      134533                      
GPU 3     137797                      110340                      
GPU 4     163038                      129953                      
GPU 5     135666                      109232                      
GPU 6     136092                      109573                      
GPU 7     135922                      109317                      
GPU 0     4453644635                  262036505                   
GPU 1     49927                       45496                       
GPU 2     65944                       53505                       
GPU 3     35869                       29138                       
GPU 4     61685                       49160                       
GPU 5     34761                       28627                       
GPU 6     34761                       28712                       
GPU 7     35017                       28797                       
GPU 0     4536621311                  266944531                   
GPU 1     72250                       71568                       
GPU 2     91931                       80685                       
GPU 3     59384                       54272                       
GPU 4     82218                       71909                       
GPU 5     53165                       49501                       
GPU 6     50439                       47457                       
GPU 7     48053                       45327                       
GPU 0     4549614825                  267680664                   
GPU 1     50013                       45583                       
GPU 2     65264                       53166                       
GPU 3     35785                       29139                       
GPU 4     61601                       49162                       
GPU 5     34933                       28713                       
GPU 6     35018                       28798                       
GPU 7     35188                       28798                       
GPU 0     4541203705                  267186645                   
GPU 1     49758                       45412                       
GPU 2     65009                       53166                       
GPU 3     35529                       28968                       
GPU 4     61686                       48991                       
GPU 5     34762                       28628                       
GPU 6     34677                       28628                       
GPU 7     35018                       28713                       
GPU 0     4531011270                  266579312                   
GPU 1     49758                       44987                       
GPU 2     65606                       52996                       
GPU 3     35700                       28713                       
GPU 4     61516                       48650                       
GPU 5     34762                       28202                       
GPU 6     34762                       28287                       
GPU 7     35018                       28372                       
GPU 0     4492661122                  264319030                   
GPU 1     49672                       45071                       
GPU 2     63731                       52058                       
GPU 3     35529                       28627                       
GPU 4     60237                       48053                       
GPU 5     34761                       28286                       
GPU 6     34761                       28201                       
GPU 7     35017                       28456                       
GPU 0     4509155128                  265302114                   
GPU 1     50523                       45752                       
GPU 2     65263                       53249                       
GPU 3     35783                       29138                       
GPU 4     62110                       49927                       
GPU 5     34846                       28627                       
GPU 6     34846                       28968                       
GPU 7     35017                       28712                       
