# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     28      0      0      0      0      2      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      2      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     28      0      0      0      0      6      4   1215    795      3      2 
    0     62     29     27     13      0      0      0      0   2938   1215   1095    457      4 
    1     60     27     26     13      0      0      0      6   6797   1215   1095    457      4 
    2     59     28     27     13      0      0      0     12   7316   1215   1095    457      4 
    3     59     29     28     13      0      0      0      5   4032   1215   1095    457      4 
    0     62     29     27     12      0      0      0      0   2880   1215   1095    457      4 
    1     60     27     26     12      0      0      0     11   6855   1215   1095    457      4 
    2     59     28     27     13      0      0      0      9   6970   1215   1095    457      4 
    3     59     29     27     13      0      0      0     12   8813   1215   1095    457      4 
    0     62     29     27     13      0      0      0      0   2707   1215   1095    457      4 
    1     60     27     26     13      0      0      0      6   6336   1215   1095    457      4 
    2     59     28     27     13      0      0      0     12   9101   1215   1095    457      4 
    3     59     29     28     13      0      0      0     12   7200   1215   1095    457      4 
    0     62     29     27     13      0      0      0      0   3053   1215   1095    457      4 
    1     60     27     26     13      0      0      0      4   8468   1215   1095    457      4 
    2     59     28     27     13      0      0      0     12   6912   1215   1095    457      4 
    3     59     29     28     12      0      0      0     10   8813   1215   1095    457      4 
    0     62     29     27     13      0      0      0      0   2825   1215   1095    457      4 
    1     60     27     26     13      0      0      0      1   6279   1215   1095    457      4 
    2     59     28     27     13      0      0      0      1   5301   1215   1095    457      4 
    3     59     29     28     16      0      0      0      1    346   1215   1095    425      4 
