#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8920286                     9297032                     
GPU 1     2003028                     1868542                     
GPU 2     1722734                     1670463                     
GPU 3     1126847                     1437203                     
GPU 4     606562                      1072451                     
GPU 5     754753                      1266038                     
GPU 6     813878                      1267877                     
GPU 7     587871                      992033                      
GPU 0     2488479207                  1157079                     
GPU 1     2512302489                  2591088                     
GPU 2     2488500608                  2609117                     
GPU 3     2439106953                  2591229                     
GPU 4     169439                      270284                      
GPU 5     168020                      267951                      
GPU 6     168947                      268574                      
GPU 7     165705                      266992                      
GPU 0     2892548656                  689951                      
GPU 1     2902062472                  707556                      
GPU 2     2915090004                  722704                      
GPU 3     2896486774                  719021                      
GPU 4     57945                       56512                       
GPU 5     53748                       52315                       
GPU 6     50165                       49550                       
GPU 7     165705                      266992                      
GPU 0     2886960144                  692284                      
GPU 1     2890205655                  694846                      
GPU 2     2907673307                  698330                      
GPU 3     2888533325                  667106                      
GPU 4     43717                       37881                       
GPU 5     43718                       36653                       
GPU 6     43718                       36653                       
GPU 7     47708                       47196                       
GPU 0     2903489256                  652082                      
GPU 1     2905139230                  652798                      
GPU 2     2925897056                  657610                      
GPU 3     2901164111                  677780                      
GPU 4     32660                       27643                       
GPU 5     31841                       25698                       
GPU 6     31840                       25800                       
GPU 7     43718                       36551                       
GPU 0     2881082391                  695376                      
GPU 1     2883919789                  694252                      
GPU 2     2904455544                  698452                      
GPU 3     2882524518                  692824                      
GPU 4     44536                       39417                       
GPU 5     43513                       37267                       
GPU 6     43922                       37677                       
GPU 7     31840                       25595                       
GPU 0     2895302996                  685771                      
GPU 1     2902838131                  671132                      
GPU 2     2920036889                  656492                      
GPU 3     2900924234                  652089                      
GPU 4     32865                       28258                       
GPU 5     31944                       26005                       
GPU 6     31636                       26107                       
GPU 7     43513                       37370                       
GPU 0     2899957938                  661705                      
GPU 1     2902805550                  681360                      
GPU 2     2922165849                  702551                      
GPU 3     2901646753                  697740                      
GPU 4     44229                       37574                       
GPU 5     43410                       36141                       
GPU 6     43410                       36141                       
GPU 7     32046                       26107                       
GPU 0     2820008212                  670405                      
GPU 1     2861229699                  678902                      
GPU 2     2828534353                  664477                      
GPU 3     2901646753                  697740                      
GPU 4     44229                       37574                       
GPU 5     43410                       36141                       
GPU 6     43410                       36141                       
GPU 7     43308                       36141                       
