#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3744565868                  3481107406                  
GPU 1     830495                      946684                      
GPU 2     797925                      952056                      
GPU 3     783736                      963041                      
GPU 4     748358                      969678                      
GPU 5     750848                      991997                      
GPU 6     812946                      1032800                     
GPU 7     1108106                     831079                      
GPU 0     3748198742                  3473492363                  
GPU 1     53450                       48894                       
GPU 2     78385                       67531                       
GPU 3     74333                       62610                       
GPU 4     72747                       62303                       
GPU 5     70495                       59591                       
GPU 6     42389                       39420                       
GPU 7     40086                       36707                       
GPU 0     3748198742                  3473492363                  
GPU 1     53450                       48894                       
GPU 2     78385                       67531                       
GPU 3     74333                       62610                       
GPU 4     72747                       62303                       
GPU 5     70495                       59591                       
GPU 6     42389                       39420                       
GPU 7     40086                       36707                       
GPU 0     917192540                   856705905                   
GPU 1     35000                       33414                       
GPU 2     61865                       53422                       
GPU 3     59876                       50152                       
GPU 4     60439                       51483                       
GPU 5     59876                       49896                       
GPU 6     33213                       30654                       
GPU 7     32804                       29733                       
GPU 0     183995768                   175472978                   
GPU 1     97697                       80920                       
GPU 2     123375                      100460                      
GPU 3     121790                      97289                       
GPU 4     120562                      97391                       
GPU 5     119744                      96061                       
GPU 6     93759                       77033                       
GPU 7     93657                       76419                       
GPU 0     171274965                   168158760                   
GPU 1     472781                      268538                      
GPU 2     491139                      283931                      
GPU 3     475635                      270629                      
GPU 4     465348                      266074                      
GPU 5     438337                      246839                      
GPU 6     413832                      227861                      
GPU 7     414493                      228677                      
GPU 0     177032768                   169160910                   
GPU 1     105003                      85567                       
GPU 2     128685                      104237                      
GPU 3     99533                       80199                       
GPU 4     99381                       81019                       
GPU 5     71864                       59537                       
GPU 6     47262                       41789                       
GPU 7     46239                       40153                       
GPU 0     179615030                   171547376                   
GPU 1     88798                       72736                       
GPU 2     116726                      93452                       
GPU 3     85933                       68542                       
GPU 4     85626                       69309                       
GPU 5     58414                       47979                       
GPU 6     33401                       29769                       
GPU 7     32736                       28440                       
GPU 0     174924222                   169211312                   
GPU 1     106803                      91100                       
GPU 2     132072                      110026                      
GPU 3     100154                      84092                       
GPU 4     98671                       84553                       
GPU 5     69157                       60819                       
GPU 6     42200                       40819                       
GPU 7     40205                       38722                       
GPU 0     167688943                   159359714                   
GPU 1     89770                       73146                       
GPU 2     115090                      92584                       
GPU 3     85934                       68389                       
GPU 4     85729                       69412                       
GPU 5     58363                       47826                       
GPU 6     33248                       29821                       
GPU 7     32838                       28439                       
GPU 0     168628163                   166010830                   
GPU 1     151816                      123427                      
GPU 2     177800                      143325                      
GPU 3     143939                      116931                      
GPU 4     147007                      120307                      
GPU 5     118824                      97494                       
GPU 6     93706                       79231                       
GPU 7     93553                       78259                       
GPU 0     178396938                   172856136                   
GPU 1     109563                      92172                       
GPU 2     133143                      110177                      
GPU 3     99794                       83528                       
GPU 4     98106                       83273                       
GPU 5     69155                       60460                       
GPU 6     42149                       40461                       
GPU 7     40307                       38364                       
GPU 0     177454393                   170429987                   
GPU 1     91357                       73965                       
GPU 2     116115                      93250                       
GPU 3     85679                       68441                       
GPU 4     85833                       69771                       
GPU 5     58415                       47980                       
GPU 6     32839                       28747                       
GPU 7     32737                       28543                       
GPU 0     167986863                   162716515                   
GPU 1     90539                       74528                       
GPU 2     116422                      94273                       
GPU 3     85782                       69464                       
GPU 4     86293                       71254                       
GPU 5     58466                       49003                       
GPU 6     33044                       30128                       
GPU 7     32788                       29514                       
GPU 0     174579842                   167877415                   
GPU 1     111919                      92891                       
GPU 2     131817                      109208                      
GPU 3     100257                      83428                       
GPU 4     98364                       83632                       
GPU 5     69310                       60154                       
GPU 6     42046                       39847                       
GPU 7     40409                       38057                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     179437885                   173220744                   
GPU 1     90180                       73351                       
GPU 2     116831                      93506                       
GPU 3     85731                       68390                       
GPU 4     92227                       73250                       
GPU 5     58365                       47930                       
GPU 6     32788                       28952                       
GPU 7     32737                       28492                       
GPU 0     171058603                   165675783                   
GPU 1     151257                      122356                      
GPU 2     178009                      142510                      
GPU 3     147164                      117496                      
GPU 4     146091                      118213                      
GPU 5     118929                      96627                       
GPU 6     91971                       76677                       
GPU 7     92585                       76779                       
GPU 0     177746705                   170300794                   
GPU 1     103888                      85473                       
GPU 2     129156                      104399                      
GPU 3     96982                       78312                       
GPU 4     91099                       75140                       
GPU 5     61738                       52172                       
GPU 6     34471                       31965                       
GPU 7     32783                       30379                       
GPU 0     171508241                   167876051                   
GPU 1     91439                       78449                       
GPU 2     118902                      99008                       
GPU 3     88678                       74359                       
GPU 4     93742                       79269                       
GPU 5     65717                       56768                       
GPU 6     40253                       38002                       
GPU 7     40202                       37133                       
GPU 0     181946379                   172437505                   
GPU 1     89105                       73299                       
GPU 2     116369                      93658                       
GPU 3     85883                       68901                       
GPU 4     85832                       69259                       
GPU 5     58313                       48338                       
GPU 6     33248                       30230                       
GPU 7     32788                       28952                       
GPU 0     170629884                   166467458                   
GPU 1     89874                       73249                       
GPU 2     116422                      93352                       
GPU 3     85833                       68595                       
GPU 4     86293                       69771                       
GPU 5     58262                       47980                       
GPU 6     33197                       29616                       
GPU 7     32788                       28593                       
GPU 0     178225533                   171292024                   
GPU 1     106343                      90179                       
GPU 2     131765                      109208                      
GPU 3     99694                       83120                       
GPU 4     98722                       83479                       
GPU 5     69054                       60052                       
GPU 6     42251                       40461                       
GPU 7     40410                       38057                       
GPU 0     172787682                   167393276                   
GPU 1     151409                      122303                      
GPU 2     181640                      144146                      
GPU 3     147420                      117547                      
GPU 4     147931                      119440                      
GPU 5     118877                      96472                       
GPU 6     92534                       77546                       
GPU 7     91204                       76114                       
GPU 0     172678914                   167598224                   
GPU 1     88952                       73504                       
GPU 2     117699                      94681                       
GPU 3     85679                       69157                       
GPU 4     87111                       71612                       
GPU 5     58415                       48696                       
GPU 6     33350                       30486                       
GPU 7     32788                       29207                       
GPU 0     176847290                   171136623                   
GPU 1     107518                      92122                       
GPU 2     135548                      112479                      
GPU 3     99588                       84499                       
GPU 4     98973                       85317                       
GPU 5     69153                       61481                       
GPU 6     41890                       41276                       
GPU 7     40151                       39435                       
GPU 0     184194762                   175335359                   
GPU 1     89100                       72937                       
GPU 2     116977                      93704                       
GPU 3     85726                       68489                       
GPU 4     86647                       70638                       
GPU 5     58618                       48183                       
GPU 6     33350                       29872                       
GPU 7     32634                       28491                       
GPU 0     169539606                   164295007                   
GPU 1     89668                       73453                       
GPU 2     116727                      93760                       
GPU 3     84808                       68338                       
GPU 4     85371                       69872                       
GPU 5     58312                       48184                       
GPU 6     33146                       29872                       
GPU 7     32634                       28696                       
GPU 0     176484015                   169716784                   
GPU 1     106344                      91817                       
GPU 2     133300                      111510                      
GPU 3     99899                       84809                       
GPU 4     98364                       84604                       
GPU 5     69157                       61740                       
GPU 6     42200                       41893                       
GPU 7     42149                       40563                       
GPU 0     176857586                   172265209                   
GPU 1     152125                      123327                      
GPU 2     177906                      142969                      
GPU 3     147164                      118110                      
GPU 4     145630                      117649                      
GPU 5     118519                      96984                       
GPU 6     93864                       79234                       
GPU 7     93557                       77904                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     169533382                   163123176                   
GPU 1     62814                       54067                       
GPU 2     117342                      94938                       
GPU 3     85628                       69515                       
GPU 4     86293                       71203                       
GPU 5     58415                       49157                       
GPU 6     33197                       30691                       
GPU 7     32532                       29566                       
GPU 0     176186359                   169480837                   
GPU 1     80768                       71100                       
GPU 2     132687                      110078                      
GPU 3     99797                       83633                       
GPU 4     98927                       84502                       
GPU 5     69208                       60512                       
GPU 6     42558                       41023                       
GPU 7     40102                       38363                       
GPU 0     181940119                   175033966                   
GPU 1     62660                       53248                       
GPU 2     116830                      93966                       
GPU 3     85628                       68850                       
GPU 4     86907                       71408                       
GPU 5     58415                       48441                       
GPU 6     33197                       30384                       
GPU 7     32686                       28952                       
GPU 0     163418840                   160583428                   
GPU 1     61331                       52532                       
GPU 2     116368                      93708                       
GPU 3     89310                       70537                       
GPU 4     86702                       70794                       
GPU 5     58466                       48338                       
GPU 6     33299                       30230                       
GPU 7     32583                       28798                       
