# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     66     28     27     40      1      0      0  84232  10660   1215   1200    697      4 
    0     66     28     27     40      1      0      0   2859   3512   1215   1200    697      4 
    0     62     28     27      3      0      0      0    468      3   1215   1095    697      4 
    0     62     28     27      1      0      0      0    652    606   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0     11      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8    267   1215   1095    697      4 
    0     62     28     27      3      0      0      0      9    307   1215   1095    697      4 
    0     62     28     27      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      1      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      1      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      1      0      0      0    298    592   1215   1095    697      4 
    0     62     28     26      2      0      0      0      8   1276   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0      9      3   1215   1095    697      4 
    0     61     28     27      3      0      0      0    990     35   1215   1095    697      4 
    0     62     28     26      3      0      0      0      8      3   1215   1095    697      4 
    0     61     28     26      2      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      1      0      0      0     10      3   1215   1095    697      4 
    0     62     28     26      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0      8    280   1215   1095    697      4 
    0     62     28     27      2      0      0      0     10      4   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      4   1215   1095    697      4 
    0     62     28     27      2      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0     10      3   1215   1095    697      4 
    0     62     28     26      1      0      0      0    182    282   1215   1095    697      4 
    0     62     28     26      5      0      0      0      8      3   1215   1095    697      4 
