#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     929377                      990520                      
GPU 1     823336                      938664                      
GPU 2     810344                      954248                      
GPU 3     777218                      959244                      
GPU 4     758207                      969756                      
GPU 5     746379                      982506                      
GPU 6     790729                      1023297                     
GPU 7     1023948                     754488                      
GPU 0     133921                      96960                       
GPU 1     56109                       46382                       
GPU 2     78637                       63381                       
GPU 3     44132                       35326                       
GPU 4     42384                       34399                       
GPU 5     42488                       34400                       
GPU 6     43103                       35629                       
GPU 7     42694                       34400                       
GPU 0     133921                      96960                       
GPU 1     56109                       46382                       
GPU 2     78637                       63381                       
GPU 3     44132                       35326                       
GPU 4     42384                       34399                       
GPU 5     42488                       34400                       
GPU 6     43103                       35629                       
GPU 7     42694                       34400                       
GPU 0     151103                      119184                      
GPU 1     115195                      99133                       
GPU 2     88083                       79285                       
GPU 3     61176                       56982                       
GPU 4     56788                       54026                       
GPU 5     53002                       50648                       
GPU 6     50238                       49113                       
GPU 7     46350                       45327                       
GPU 0     133061                      96372                       
GPU 1     56004                       46398                       
GPU 2     77263                       62648                       
GPU 3     43844                       35157                       
GPU 4     42312                       34340                       
GPU 5     42416                       34341                       
GPU 6     42723                       34750                       
GPU 7     42519                       34444                       
GPU 0     111203                      79723                       
GPU 1     79415                       63062                       
GPU 2     55293                       45890                       
GPU 3     31785                       26164                       
GPU 4     31171                       25959                       
GPU 5     31068                       25549                       
GPU 6     31681                       26980                       
GPU 7     31170                       25549                       
