#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     967785                      1454717                     
GPU 1     1015736                     1478905                     
GPU 2     8202640                     6596765                     
GPU 3     14512787                    11701947                    
GPU 4     646412                      1062961                     
GPU 5     786819                      1228007                     
GPU 6     1119894                     1503360                     
GPU 7     1303133                     977349                      
GPU 0     967785                      1454717                     
GPU 1     1015736                     1478905                     
GPU 2     8202640                     6596765                     
GPU 3     14512787                    11701947                    
GPU 4     646412                      1062961                     
GPU 5     786819                      1228007                     
GPU 6     1119894                     1503360                     
GPU 7     1303133                     977349                      
GPU 0     4655927034                  274188579                   
GPU 1     1585503442                  93595535                    
GPU 2     749254                      1036956                     
GPU 3     786217                      1498922                     
GPU 4     31329                       75969                       
GPU 5     32149                       76278                       
GPU 6     33070                       76584                       
GPU 7     33376                       76787                       
GPU 0     4826729470                  284055705                   
GPU 1     1607307616                  94614025                    
GPU 2     530708                      809453                      
GPU 3     465187                      761308                      
GPU 4     43537                       37508                       
GPU 5     43945                       37200                       
GPU 6     45477                       37813                       
GPU 7     45374                       37812                       
GPU 0     4801594477                  282578824                   
GPU 1     1619606182                  95362170                    
GPU 2     486137                      780149                      
GPU 3     496150                      787606                      
GPU 4     58565                       54988                       
GPU 5     55091                       51616                       
GPU 6     54172                       50084                       
GPU 7     49675                       46609                       
GPU 0     4847608067                  285285232                   
GPU 1     1616642394                  95163893                    
GPU 2     533976                      813435                      
GPU 3     500353                      787890                      
GPU 4     44567                       39149                       
GPU 5     43341                       37514                       
GPU 6     46919                       39150                       
GPU 7     45693                       38538                       
GPU 0     4704204243                  276840351                   
GPU 1     1569592677                  92415430                    
GPU 2     499147                      775145                      
GPU 3     482378                      761952                      
GPU 4     32403                       30563                       
GPU 5     38433                       32096                       
GPU 6     33526                       29438                       
GPU 7     33627                       29539                       
GPU 0     4717180015                  277611185                   
GPU 1     1569442822                  92389249                    
GPU 2     521591                      794090                      
GPU 3     490729                      770796                      
GPU 4     44872                       39966                       
GPU 5     43544                       37616                       
GPU 6     46100                       38638                       
GPU 7     46306                       38844                       
GPU 0     4805311667                  282790083                   
GPU 1     1606506200                  94586013                    
GPU 2     508040                      789967                      
GPU 3     487183                      773503                      
GPU 4     33221                       30972                       
GPU 5     32198                       28927                       
GPU 6     33628                       29540                       
GPU 7     34241                       29743                       
GPU 0     4732259212                  278571565                   
GPU 1     1575250368                  92802876                    
GPU 2     643608                      892486                      
GPU 3     613567                      870013                      
GPU 4     172942                      139314                      
GPU 5     170186                      137068                      
GPU 6     169885                      136766                      
GPU 7     171013                      137280                      
