# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      1      0   1215   1095    421      4 
    2     56     28     27      1      0      0      0      4      1   1215   1095    417      4 
    3     52     28     28      0      0      0      0      2      4   1215   1095      7      2 
    0     81     30     28      0      0      0      0    292   3627   1215   1095    531    196 
    1     60     27     26      0      0      0      0    161    349   1215   1095    457     68 
    2     77     29     27      3      0      0      0      0      0   1215   1095    457     68 
    3     74     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     81     30     28      0      0      0      0    273   4019   1215   1095    531    196 
    1     60     27     26      0      0      0      0    170    214   1215   1095    457     68 
    2     76     29     28      3      0      0      0      0      0   1215   1095    457     68 
    3     76     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     80     30     28      0      0      0      0    247   4646   1215   1095    531    196 
    1     60     27     26      0      0      0      0     53   2209   1215   1095    457     68 
    2     76     29     27      3      0      0      0      0      0   1215   1095    457     68 
    3     76     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     81     30     28      0      0      0      0    231   4754   1215   1095    531    196 
    1     60     27     26      0      0      0      0     95   1179   1215   1095    457     68 
    2     76     29     28      3      0      0      0      0      0   1215   1095    457     68 
    3     76     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     81     30     29      0      0      0      0    231   4882   1215   1095    531    196 
    1     60     27     26      0      0      0      0     59   1780   1215   1095    457     68 
    2     78     30     28      3      0      0      0      0      0   1215   1095    457     68 
    3     76     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     81     30     29      0      0      0      0    224   4731   1215   1095    531    196 
    1     60     27     26      0      0      0      0    118    576   1215   1095    457     68 
    2     77     30     28      3      0      0      0      1      0   1215   1095    457     68 
    3     73     30     28      3      0      0      0      1      0   1215   1095    457     68 
    0     80     30     29      0      0      0      0    213   5953   1215   1095    531    196 
    1     60     27     26      0      0      0      0     87   1822   1215   1095    457     68 
    2     75     30     28      3      0      0      0      0      0   1215   1095    457     68 
    3     72     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     81     31     29      0      0      0      0    289   3774   1215   1095    531    196 
    1     60     27     26      0      0      0      0     97   1518   1215   1095    457     68 
    2     74     30     28      3      0      0      0      0      0   1215   1095    457     68 
    3     77     31     29      3      0      0      0      1      0   1215   1095    457     68 
    0     62     30     29      0      0      0      0      0      0   1215   1095    435      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    425      4 
    2     60     29     28      0      0      0      0      0      0   1215   1095    425      4 
    3     59     30     28      0      0      0      0      0      0   1215   1095    425      4 
