#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1215103                     7819892228                  
GPU 1     1036293                     1103662                     
GPU 2     772046                      940748                      
GPU 3     766257                      953184                      
GPU 4     740233                      955674                      
GPU 5     733210                      967102                      
GPU 6     750348                      1009089                     
GPU 7     1065414                     785042                      
GPU 0     123301                      7838474626                  
GPU 1     66899                       54185                       
GPU 2     65951                       53750                       
GPU 3     36004                       29605                       
GPU 4     60664                       48719                       
GPU 5     33020                       28071                       
GPU 6     34813                       28755                       
GPU 7     34728                       28926                       
GPU 0     123301                      7838474626                  
GPU 1     66899                       54185                       
GPU 2     65951                       53750                       
GPU 3     36004                       29605                       
GPU 4     60664                       48719                       
GPU 5     33020                       28071                       
GPU 6     34813                       28755                       
GPU 7     34728                       28926                       
GPU 0     156252                      7977413317                  
GPU 1     97435                       84392                       
GPU 2     92592                       81167                       
GPU 3     60023                       54907                       
GPU 4     80911                       71362                       
GPU 5     53116                       49877                       
GPU 6     50303                       47489                       
GPU 7     47319                       45272                       
GPU 0     125845                      7997992982                  
GPU 1     66799                       54104                       
GPU 2     65436                       53422                       
GPU 3     35700                       29395                       
GPU 4     60920                       48821                       
GPU 5     35274                       29139                       
GPU 6     34763                       28884                       
GPU 7     34933                       29054                       
GPU 0     121927                      7986313706                  
GPU 1     66203                       53849                       
GPU 2     65607                       53423                       
GPU 3     35871                       29480                       
GPU 4     61249                       48982                       
GPU 5     34925                       29047                       
GPU 6     34498                       28621                       
GPU 7     34413                       28706                       
GPU 0     124957                      7972535676                  
GPU 1     66692                       53916                       
GPU 2     66606                       54085                       
GPU 3     35772                       29384                       
GPU 4     61165                       48983                       
GPU 5     35184                       29135                       
GPU 6     34503                       28624                       
GPU 7     34759                       28966                       
GPU 0     110155                      7960450122                  
GPU 1     66794                       53759                       
GPU 2     65177                       52908                       
GPU 3     35954                       29223                       
GPU 4     61004                       48479                       
GPU 5     35017                       28798                       
GPU 6     34421                       28201                       
GPU 7     35017                       28713                       
GPU 0     124991                      7807973836                  
GPU 1     96193                       83412                       
GPU 2     91336                       80260                       
GPU 3     59215                       54188                       
GPU 4     81708                       71399                       
GPU 5     53165                       49417                       
GPU 6     50269                       47116                       
GPU 7     47883                       45157                       
GPU 0     125843                      7946098601                  
GPU 1     66628                       53932                       
GPU 2     65861                       53677                       
GPU 3     35870                       29480                       
GPU 4     61090                       48906                       
GPU 5     35018                       29054                       
GPU 6     34677                       28628                       
GPU 7     34933                       29054                       
GPU 0     222890                      7966738269                  
GPU 1     173643                      137517                      
GPU 2     168958                      135218                      
GPU 3     138713                      111021                      
GPU 4     161889                      129426                      
GPU 5     135987                      109659                      
GPU 6     135305                      109147                      
GPU 7     134880                      109062                      
