# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     30     29      0      0      0      0  23775      2   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7512      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7677      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7476      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   7850      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   7563      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   7591      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   7547      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   7588      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   7519      0   1215   1095    439     36 
    0     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
