#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5921806116                  349134743                   
GPU 1     538347                      777401                      
GPU 2     905942                      1011598                     
GPU 3     903004                      1031226                     
GPU 4     747602                      945286                      
GPU 5     715961                      932532                      
GPU 6     787534                      1000515                     
GPU 7     1138922                     828307                      
GPU 0     5866043430                  345108790                   
GPU 1     47000                       43723                       
GPU 2     63845                       52120                       
GPU 3     62048                       48635                       
GPU 4     61998                       48841                       
GPU 5     33534                       27595                       
GPU 6     66097                       51659                       
GPU 7     1138922                     828307                      
GPU 0     5580694232                  328340016                   
GPU 1     65170                       61843                       
GPU 2     79915                       68652                       
GPU 3     76945                       64197                       
GPU 4     74282                       63020                       
GPU 5     44538                       40187                       
GPU 6     74897                       62457                       
GPU 7     64460                       49868                       
GPU 0     5316422132                  312777533                   
GPU 1     46638                       43567                       
GPU 2     79915                       68652                       
GPU 3     76945                       64197                       
GPU 4     74282                       63020                       
GPU 5     44538                       40187                       
GPU 6     74897                       62457                       
GPU 7     71058                       59232                       
GPU 0     5316422132                  312777533                   
GPU 1     46638                       43567                       
GPU 2     63994                       52270                       
GPU 3     62407                       48840                       
GPU 4     61690                       48738                       
GPU 5     33584                       27645                       
GPU 6     65375                       50887                       
GPU 7     64504                       49914                       
GPU 0     5238579931                  308236862                   
GPU 1     97884                       87241                       
GPU 2     128124                      102336                      
GPU 3     125476                      98508                       
GPU 4     124043                      98559                       
GPU 5     97075                       77476                       
GPU 6     131464                      101937                      
GPU 7     130082                      100760                      
GPU 0     5263640234                  309672801                   
GPU 1     47976                       44191                       
GPU 2     63832                       52119                       
GPU 3     61991                       48590                       
GPU 4     61633                       48539                       
GPU 5     33348                       27466                       
GPU 6     65060                       50943                       
GPU 7     63732                       49512                       
