#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3108577083                  1921294                     
GPU 1     911056                      991275                      
GPU 2     753465                      900158                      
GPU 3     717257                      896572                      
GPU 4     671172                      881869                      
GPU 5     704567                      943708                      
GPU 6     765806                      1004170                     
GPU 7     1063424                     839545                      
GPU 0     3738013890                  891978                      
GPU 1     53400                       48178                       
GPU 2     50017                       46177                       
GPU 3     47099                       41724                       
GPU 4     44949                       40188                       
GPU 5     43261                       38602                       
GPU 6     42596                       38602                       
GPU 7     40189                       36042                       
GPU 0     3738013890                  891978                      
GPU 1     53400                       48178                       
GPU 2     50017                       46177                       
GPU 3     47099                       41724                       
GPU 4     44949                       40188                       
GPU 5     43261                       38602                       
GPU 6     42596                       38602                       
GPU 7     40189                       36042                       
GPU 0     3568919930                  834306                      
GPU 1     35442                       30174                       
GPU 2     35036                       30177                       
GPU 3     33860                       27006                       
GPU 4     33655                       26955                       
GPU 5     33144                       26443                       
GPU 6     33860                       27671                       
GPU 7     33400                       26597                       
GPU 0     3000309332                  695648                      
GPU 1     35703                       29872                       
GPU 2     34987                       29718                       
GPU 3     33094                       26240                       
GPU 4     32685                       26035                       
GPU 5     32225                       25626                       
GPU 6     33043                       26752                       
GPU 7     32532                       25831                       
GPU 0     2396454033                  601426                      
GPU 1     53452                       48133                       
GPU 2     50741                       46496                       
GPU 3     47621                       41841                       
GPU 4     45269                       40205                       
GPU 5     43274                       38517                       
GPU 6     42762                       38670                       
GPU 7     40461                       36113                       
GPU 0     2854150656                  728459                      
GPU 1     99951                       80513                       
GPU 2     96370                       78876                       
GPU 3     94682                       75500                       
GPU 4     92994                       74681                       
GPU 5     92482                       74170                       
GPU 6     94119                       76011                       
GPU 7     92789                       74374                       
