# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    374   3017   1215   1095    425     12 
    0     61     28     26      0      0      0      0    151   2573   1215   1095    425     12 
    0     62     28     26      0      0      0      0    157   2595   1215   1095    425     12 
    0     62     28     26      0      0      0      0    153   2594   1215   1095    425     12 
    0     62     28     26      0      0      0      0    151   2550   1215   1095    425     12 
    0     62     28     27      0      0      0      0    150   2264   1215   1095    425     12 
    0     62     28     26      0      0      0      0     99   2413   1215   1095    425     12 
    0     62     28     26      0      0      0      0     81   1340   1215   1095    425     12 
    0     62     28     26      0      0      0      0    132   2573   1215   1095    425     12 
    0     62     28     26      0      0      0      0    141   2402   1215   1095    425     12 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
