#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2609334551                  154465066                   
GPU 1     716026                      891998                      
GPU 2     802138                      958507                      
GPU 3     771035                      960157                      
GPU 4     764335                      983797                      
GPU 5     746758                      990207                      
GPU 6     768850                      1011374                     
GPU 7     1017185                     803040                      
GPU 0     2499324381                  147112394                   
GPU 1     84813                       77987                       
GPU 2     63910                       59985                       
GPU 3     86428                       74654                       
GPU 4     56994                       53837                       
GPU 5     53497                       49742                       
GPU 6     50767                       47525                       
GPU 7     47952                       45307                       
GPU 0     2499324381                  147112394                   
GPU 1     84813                       77987                       
GPU 2     63910                       59985                       
GPU 3     86428                       74654                       
GPU 4     56994                       53837                       
GPU 5     53497                       49742                       
GPU 6     50767                       47525                       
GPU 7     47952                       45307                       
GPU 0     2575957019                  151592866                   
GPU 1     61875                       51562                       
GPU 2     37329                       32557                       
GPU 3     62824                       49526                       
GPU 4     35887                       30772                       
GPU 5     34950                       28812                       
GPU 6     34864                       28727                       
GPU 7     35035                       28812                       
GPU 0     2577242220                  151668984                   
GPU 1     58959                       50098                       
GPU 2     36977                       32291                       
GPU 3     62963                       49586                       
GPU 4     35954                       31098                       
GPU 5     34931                       28712                       
GPU 6     34846                       28712                       
GPU 7     34846                       28797                       
GPU 0     2568135776                  151131831                   
GPU 1     58446                       49841                       
GPU 2     37061                       32375                       
GPU 3     62877                       49501                       
GPU 4     36806                       31609                       
GPU 5     34932                       28797                       
GPU 6     34762                       28712                       
GPU 7     34847                       28713                       
GPU 0     2562308165                  150789780                   
GPU 1     59470                       50268                       
GPU 2     37232                       32461                       
GPU 3     63218                       49757                       
GPU 4     35954                       31098                       
GPU 5     34761                       28712                       
GPU 6     34846                       28712                       
GPU 7     35016                       28797                       
GPU 0     2587228143                  152275569                   
GPU 1     81106                       71223                       
GPU 2     59295                       52906                       
GPU 3     81090                       67461                       
GPU 4     52299                       47699                       
GPU 5     48120                       42840                       
GPU 6     37900                       35345                       
GPU 7     34664                       33046                       
GPU 0     2397381761                  141095102                   
GPU 1     64475                       57747                       
GPU 2     41735                       39435                       
GPU 3     67811                       56481                       
GPU 4     40976                       38165                       
GPU 5     40044                       35528                       
GPU 6     47626                       40810                       
GPU 7     47200                       40554                       
GPU 0     2571467776                  151329330                   
GPU 1     59809                       50522                       
GPU 2     37231                       32375                       
GPU 3     62876                       49500                       
GPU 4     35868                       31097                       
GPU 5     34931                       28711                       
GPU 6     34931                       28711                       
GPU 7     34760                       28626                       
GPU 0     2587685944                  152283214                   
GPU 1     58446                       49755                       
GPU 2     37146                       32460                       
GPU 3     63218                       49756                       
GPU 4     35869                       30757                       
GPU 5     33739                       28201                       
GPU 6     39959                       31183                       
GPU 7     34847                       28798                       
