#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8027779                     9434086                     
GPU 1     27180700                    199106884                   
GPU 2     9715178                     11902505                    
GPU 3     12619249                    15684957                    
GPU 4     15407473                    12004230                    
GPU 5     11788924                    52588136                    
GPU 6     773104                      1340048                     
GPU 7     1049473                     1270415                     
GPU 0     8027779                     9434086                     
GPU 1     27180700                    199106884                   
GPU 2     9715178                     11902505                    
GPU 3     12619249                    15684957                    
GPU 4     15407473                    12004230                    
GPU 5     11788924                    52588136                    
GPU 6     773104                      1340048                     
GPU 7     1049473                     1270415                     
GPU 0     713680                      2315601192                  
GPU 1     39017039                    299906886                   
GPU 2     729348                      2286683902                  
GPU 3     694977                      2315757742                  
GPU 4     695392                      2272455759                  
GPU 5     14758101                    104429682                   
GPU 6     721753                      378908                      
GPU 7     39960                       39261                       
GPU 0     95094                       2353525892                  
GPU 1     36693537                    287165655                   
GPU 2     73727                       2321809205                  
GPU 3     100222                      2353867848                  
GPU 4     126711                      2311222582                  
GPU 5     494846034                   49313254                    
GPU 6     85696                       69845                       
GPU 7     787391                      420589                      
GPU 0     96531                       2343924960                  
GPU 1     38231161                    301456192                   
GPU 2     96416                       2320383404                  
GPU 3     97130                       2358444717                  
GPU 4     97538                       2281285844                  
GPU 5     83816594                    126612076                   
GPU 6     52138                       46822                       
GPU 7     52853                       46924                       
GPU 0     176248                      2323190389                  
GPU 1     36265260                    282974416                   
GPU 2     174836                      2318860358                  
GPU 3     169011                      2340547473                  
GPU 4     167275                      2274723784                  
GPU 5     36284459                    283048333                   
GPU 6     120953                      107865                      
GPU 7     118090                      104696                      
GPU 0     96005                       2321533937                  
GPU 1     38761910                    305915911                   
GPU 2     96718                       2290021071                  
GPU 3     98455                       2319694541                  
GPU 4     97329                       2267910014                  
GPU 5     38773649                    305971202                   
GPU 6     51838                       47442                       
GPU 7     52656                       46828                       
