# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      1      3   1215   1095     15      4 
    1     56     25     24      0      0      0      0      6      9   1215   1095     15      4 
    2     55     25     25      0      0      0      0      3      3   1215   1095     15      4 
    3     56     28     28      0      0      0      0      3      1   1215   1095     15      4 
    0     79     27     25      0      0      0      0   2242      0   1215   1410    425     12 
    1     59     25     24      0      0      0      0   2296      0   1215   1185    425     12 
    2     76     27     25      0      0      0      0   2331      0   1215   1410    425     12 
    3     77     30     28      0      0      0      0   2423      0   1215   1410    425     12 
    0     61     27     25      0      0      0      0   2140      0   1215   1095    425     12 
    1     59     26     24      0      0      0      0   2304      0   1215   1095    425     12 
    2     59     26     26      0      0      0      0   2340      0   1215   1095    425     12 
    3     59     29     29      0      0      0      0   2222      0   1215   1095    425     12 
    0     61     27     25      0      0      0      0   2471      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2313      0   1215   1095    425     12 
    2     59     27     26      0      0      0      0   2476      2   1215   1095    425     12 
    3     60     30     29      0      0      0      0   2245      0   1215   1095    425     12 
    0     61     27     26      0      0      0      0   2247      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2102      0   1215   1095    425     12 
    2     59     27     26      0      0      0      0   2298      0   1215   1095    425     12 
    3     59     30     29      0      0      0      0   2112      0   1215   1095    425     12 
    0     61     27     26      0      0      0      0   2217      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2322      0   1215   1095    425     12 
    2     59     27     26      0      0      0      0   2462      0   1215   1095    425     12 
    3     59     30     29      0      0      0      0   2111      0   1215   1095    425     12 
    0     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    1     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     30     29      0      0      0      0      0      0   1215   1095    421      4 
