#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12639427316                 3669491                     
GPU 1     1024971                     1099405                     
GPU 2     830194                      970744                      
GPU 3     808356                      982306                      
GPU 4     771718                      985453                      
GPU 5     798183                      1027835                     
GPU 6     786544                      1032995                     
GPU 7     1141438                     856078                      
GPU 0     12434869659                 2773322                     
GPU 1     55898                       46275                       
GPU 2     79141                       63681                       
GPU 3     44435                       35322                       
GPU 4     42696                       34914                       
GPU 5     42595                       34506                       
GPU 6     786544                      1032995                     
GPU 7     1141438                     856078                      
GPU 0     12434869659                 2773322                     
GPU 1     55898                       46275                       
GPU 2     79141                       63681                       
GPU 3     44435                       35322                       
GPU 4     42696                       34914                       
GPU 5     42595                       34506                       
GPU 6     49457                       37886                       
GPU 7     43305                       34808                       
GPU 0     12260022098                 2719849                     
GPU 1     76681                       61938                       
GPU 2     54667                       45556                       
GPU 3     31222                       25694                       
GPU 4     31323                       26102                       
GPU 5     31937                       26000                       
GPU 6     31424                       25999                       
GPU 7     31635                       25799                       
GPU 0     12150734277                 2747239                     
GPU 1     87619                       80155                       
GPU 2     109399                      95801                       
GPU 3     71368                       64824                       
GPU 4     68407                       63192                       
GPU 5     65341                       59819                       
GPU 6     62172                       57673                       
GPU 7     58901                       54709                       
GPU 0     12272961320                 2722625                     
GPU 1     77278                       62149                       
GPU 2     54994                       45590                       
GPU 3     31789                       25963                       
GPU 4     31993                       26576                       
GPU 5     31686                       25962                       
GPU 6     32095                       26779                       
GPU 7     31788                       25859                       
