#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     786782                      10237202957                 
GPU 1     35644956                    271010174                   
GPU 2     854692                      1015263                     
GPU 3     837583                      1037977                     
GPU 4     853214                      1092786                     
GPU 5     76119959                    645406993                   
GPU 6     754985                      1001511                     
GPU 7     1042416                     768096                      
GPU 0     85086                       10228238880                 
GPU 1     38372323                    302982676                   
GPU 2     44024                       40441                       
GPU 3     42491                       37064                       
GPU 4     44029                       38500                       
GPU 5     36052929                    282841391                   
GPU 6     41974                       37060                       
GPU 7     41873                       36754                       
GPU 0     111166                      10000520914                 
GPU 1     31745247                    245747551                   
GPU 2     64607                       63686                       
GPU 3     59487                       57644                       
GPU 4     56005                       55698                       
GPU 5     36052929                    282841391                   
GPU 6     41974                       37060                       
GPU 7     41873                       36754                       
GPU 0     111166                      10000520914                 
GPU 1     31745247                    245747551                   
GPU 2     64607                       63686                       
GPU 3     59487                       57644                       
GPU 4     56005                       55698                       
GPU 5     38238479                    302506735                   
GPU 6     49654                       50268                       
GPU 7     45763                       46787                       
GPU 0     87003                       10215628393                 
GPU 1     13697739                    101014736                   
GPU 2     44321                       38998                       
GPU 3     42786                       35621                       
GPU 4     43299                       36952                       
GPU 5     36344046                    285710858                   
GPU 6     42282                       35730                       
GPU 7     41975                       35218                       
GPU 0     75538                       10154811854                 
GPU 1     12985273                    86679906                    
GPU 2     32811                       30868                       
GPU 3     30970                       27393                       
GPU 4     31277                       28415                       
GPU 5     36030281                    282337908                   
GPU 6     31278                       27803                       
GPU 7     29847                       26883                       
GPU 0     86781                       10239910736                 
GPU 1     13876032                    101474469                   
GPU 2     45588                       39557                       
GPU 3     43033                       35674                       
GPU 4     41909                       35878                       
GPU 5     38512104                    305290178                   
GPU 6     42219                       35778                       
GPU 7     42015                       35166                       
