#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1508280                     1348080                     
GPU 1     1556507                     1384530                     
GPU 2     1505137                     1385374                     
GPU 3     1610345                     1463077                     
GPU 4     1686121                     1605302                     
GPU 5     1275965                     1268156                     
GPU 6     1376659                     1331150                     
GPU 7     1022268                     1503335                     
GPU 0     331354517                   2358997                     
GPU 1     331531720                   2342654                     
GPU 2     333885769                   2339194                     
GPU 3     333639604                   2325823                     
GPU 4     328908943                   2317752                     
GPU 5     329631491                   2325248                     
GPU 6     283654087                   2335120                     
GPU 7     329639693                   2313524                     
GPU 0     331354517                   2358997                     
GPU 1     331531720                   2342654                     
GPU 2     333885769                   2339194                     
GPU 3     333639604                   2325823                     
GPU 4     328908943                   2317752                     
GPU 5     329631491                   2325248                     
GPU 6     283654087                   2335120                     
GPU 7     329639693                   2313524                     
GPU 0     717334196                   189147                      
GPU 1     721984213                   206681                      
GPU 2     720064745                   245204                      
GPU 3     716700107                   196287                      
GPU 4     704664440                   185849                      
GPU 5     701610348                   184624                      
GPU 6     699745112                   199771                      
GPU 7     699970734                   184934                      
GPU 0     697963879                   176088                      
GPU 1     704342639                   185497                      
GPU 2     719434529                   195826                      
GPU 3     709559707                   205542                      
GPU 4     696363864                   199816                      
GPU 5     686657333                   173124                      
GPU 6     697287467                   198176                      
GPU 7     664267232                   169645                      
GPU 0     715430732                   188978                      
GPU 1     720130420                   181717                      
GPU 2     721583052                   212599                      
GPU 3     718491977                   189591                      
GPU 4     700126514                   194193                      
GPU 5     702297271                   218331                      
GPU 6     702795193                   235615                      
GPU 7     703688953                   195938                      
GPU 0     718255897                   180287                      
GPU 1     720149845                   188366                      
GPU 2     722279885                   195320                      
GPU 3     718727922                   180390                      
GPU 4     705521094                   176910                      
GPU 5     704570686                   177011                      
GPU 6     705302180                   199098                      
GPU 7     707665459                   203086                      
GPU 0     715240616                   223642                      
GPU 1     719951384                   214647                      
GPU 2     720666059                   219659                      
GPU 3     721098739                   190720                      
GPU 4     699194857                   185098                      
GPU 5     697795136                   184386                      
GPU 6     698523082                   199726                      
GPU 7     698514013                   184389                      
GPU 0     716326451                   207296                      
GPU 1     717565247                   208319                      
GPU 2     723296477                   244206                      
GPU 3     720024793                   227176                      
GPU 4     706275211                   192538                      
GPU 5     705765564                   190870                      
GPU 6     710617636                   209140                      
GPU 7     710155588                   182003                      
GPU 0     715913690                   194374                      
GPU 1     722733229                   188692                      
GPU 2     719202458                   188100                      
GPU 3     718854531                   199988                      
GPU 4     701710475                   225961                      
GPU 5     701287786                   198175                      
GPU 6     698946642                   205642                      
GPU 7     701289871                   196847                      
GPU 0     705756884                   178439                      
GPU 1     713292170                   187439                      
GPU 2     695633389                   183352                      
GPU 3     698008847                   185709                      
GPU 4     691166880                   174972                      
GPU 5     702278713                   202890                      
GPU 6     679225044                   226922                      
GPU 7     682694726                   179881                      
GPU 0     718737573                   188162                      
GPU 1     720602972                   179876                      
GPU 2     722233099                   180485                      
GPU 3     722215973                   181094                      
GPU 4     705491185                   184365                      
GPU 5     704080747                   184366                      
GPU 6     707868072                   200419                      
GPU 7     707179377                   210236                      
