# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      2   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      1      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      2      8   1215    210      3      2 
    5     53     30     30      0      0      0      0      1     21   1215    210      3      2 
    6     54     31     30      0      0      0      0      2     19   1215    210      3      2 
    7     52     31     32      0      0      0      0      2      2   1215   1095      3      2 
    0     62     28     26      3      0      0      0      0    749   1215   1095    457      4 
    1     60     26     25      3      0      0      0      7   5011   1215   1095    457      4 
    2     59     27     26      3      0      0      0      0   3687   1215   1095    457      4 
    3     59     28     27      3      0      0      0      0   3802   1215   1095    457      4 
    4     60     32     31      4      0      0      0      0   3688   1215   1095    457      4 
    5     62     31     30      4      0      0      0      6   5011   1215   1095    457      4 
    6     62     32     30      3      0      0      0      0   5069   1215   1095    457      4 
    7     61     32     32      3      0      0      0      0   3687   1215   1095    457      4 
    0     62     28     27      3      0      0      0      0   1440   1215   1095    457      4 
    1     60     26     25      3      0      0      0      8   5357   1215   1095    457      4 
    2     59     27     26      3      0      0      0      0   4608   1215   1095    457      4 
    3     59     28     27      3      0      0      0      8   5530   1215   1095    457      4 
    4     60     32     31      4      0      0      0      5   5299   1215   1095    457      4 
    5     62     31     30      3      0      0      0      0   5127   1215   1095    457      4 
    6     62     32     30      3      0      0      0      7   4666   1215   1095    457      4 
    7     61     32     32      3      0      0      0      0   3687   1215   1095    457      4 
    0     62     28     27      3      0      0      0      0   1555   1215   1095    457      4 
    1     60     26     25      3      0      0      0      2   4320   1215   1095    457      4 
    2     59     27     26      1      0      0      0      3      0   1215   1095    457      4 
    3     59     28     27      1      0      0      0      0      1   1215   1095    425      4 
    4     60     32     31      2      0      0      0      0      0   1215   1095    425      4 
    5     62     31     30      2      0      0      0      0      0   1215   1095    425      4 
    6     62     32     30      5      0      0      0      0      0   1215   1095    425      4 
    7     61     32     32      1      0      0      0      0      8   1215   1095    425      4 
