#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5812011099                  342715338                   
GPU 1     678921                      892674                      
GPU 2     793603                      927203                      
GPU 3     784494                      946463                      
GPU 4     752984                      960194                      
GPU 5     743068                      973768                      
GPU 6     823118                      1025110                     
GPU 7     1260364                     931573                      
GPU 0     5686060058                  334522255                   
GPU 1     50480                       45463                       
GPU 2     63793                       51915                       
GPU 3     784494                      946463                      
GPU 4     752984                      960194                      
GPU 5     743068                      973768                      
GPU 6     823118                      1025110                     
GPU 7     1260364                     931573                      
GPU 0     5686060058                  334522255                   
GPU 1     50480                       45463                       
GPU 2     63793                       51915                       
GPU 3     60773                       48076                       
GPU 4     61279                       48122                       
GPU 5     33737                       27747                       
GPU 6     67218                       51911                       
GPU 7     63941                       49658                       
GPU 0     5591219893                  328979053                   
GPU 1     92113                       84078                       
GPU 2     128391                      101986                      
GPU 3     100908                      79570                       
GPU 4     98241                       77518                       
GPU 5     70049                       56796                       
GPU 6     104690                      81050                       
GPU 7     103975                      80591                       
GPU 0     5486258850                  322786507                   
GPU 1     68319                       63615                       
GPU 2     79674                       68577                       
GPU 3     98957                       81825                       
GPU 4     99127                       81736                       
GPU 5     70227                       60151                       
GPU 6     98768                       80559                       
GPU 7     97899                       79792                       
GPU 0     5575167941                  327997942                   
GPU 1     46851                       43629                       
GPU 2     63269                       51659                       
GPU 3     64584                       49857                       
GPU 4     61210                       48016                       
GPU 5     33750                       27715                       
GPU 6     64584                       49704                       
GPU 7     65760                       50471                       
GPU 0     5793394076                  340838376                   
GPU 1     49857                       45153                       
GPU 2     66988                       53488                       
GPU 3     62093                       48692                       
GPU 4     61479                       48232                       
GPU 5     33297                       27517                       
GPU 6     64139                       49613                       
GPU 7     64446                       49869                       
