#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     344008217                   3086636274                  
GPU 1     892197                      1012881                     
GPU 2     864039                      1026366                     
GPU 3     858512                      1058832                     
GPU 4     650452                      925425                      
GPU 5     760741                      1005066                     
GPU 6     768566                      1017831                     
GPU 7     1108643                     875244                      
GPU 0     334087562                   3003367878                  
GPU 1     45766                       39316                       
GPU 2     44437                       38498                       
GPU 3     43108                       35223                       
GPU 4     16838915                    125133164                   
GPU 5     42078                       34809                       
GPU 6     42080                       34708                       
GPU 7     41774                       34607                       
GPU 0     334087562                   3003367878                  
GPU 1     45766                       39316                       
GPU 2     44437                       38498                       
GPU 3     43108                       35223                       
GPU 4     16838915                    125133164                   
GPU 5     42078                       34809                       
GPU 6     42080                       34708                       
GPU 7     41774                       34607                       
GPU 0     341005667                   3065750630                  
GPU 1     33666                       32029                       
GPU 2     32745                       31210                       
GPU 3     31414                       28140                       
GPU 4     12774226                    86414133                    
GPU 5     31114                       28043                       
GPU 6     30499                       27633                       
GPU 7     30498                       27633                       
GPU 0     334218323                   3004538042                  
GPU 1     45693                       39048                       
GPU 2     44569                       38640                       
GPU 3     42627                       35063                       
GPU 4     365570572                   50749392                    
GPU 5     42321                       34756                       
GPU 6     41810                       34654                       
GPU 7     41913                       34655                       
GPU 0     330113095                   2967748060                  
GPU 1     33530                       30361                       
GPU 2     33121                       29952                       
GPU 3     31689                       26680                       
GPU 4     754098838                   24568841                    
GPU 5     30562                       26167                       
GPU 6     30153                       25860                       
GPU 7     30561                       26064                       
