#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1602101                     1438302                     
GPU 1     1706994                     1495746                     
GPU 2     1740624                     1569695                     
GPU 3     1944884                     1723597                     
GPU 4     1295266                     1379808                     
GPU 5     445505                      750619                      
GPU 6     309295                      522685                      
GPU 7     1276743                     1051435                     
GPU 0     1505060                     1893406                     
GPU 1     1513010                     1900554                     
GPU 2     1506424                     1893167                     
GPU 3     1511191                     1896720                     
GPU 4     1488710                     1883386                     
GPU 5     1452836                     1860326                     
GPU 6     1441606                     1852996                     
GPU 7     1415869                     1832880                     
GPU 0     1505060                     1893406                     
GPU 1     1513010                     1900554                     
GPU 2     1506424                     1893167                     
GPU 3     1511191                     1896720                     
GPU 4     1488710                     1883386                     
GPU 5     1452836                     1860326                     
GPU 6     1441606                     1852996                     
GPU 7     1415869                     1832880                     
GPU 0     48613                       42882                       
GPU 1     49534                       43291                       
GPU 2     50352                       43700                       
GPU 3     49226                       43188                       
GPU 4     69607                       57528                       
GPU 5     106971                      83632                       
GPU 6     107176                      83530                       
GPU 7     87834                       68486                       
GPU 0     118228                      96239                       
GPU 1     117514                      96036                       
GPU 2     118129                      96242                       
GPU 3     119152                      96856                       
GPU 4     117824                      96755                       
GPU 5     106267                      87755                       
GPU 6     109642                      89187                       
GPU 7     74152                       63310                       
GPU 0     98799                       80696                       
GPU 1     102684                      82638                       
GPU 2     105035                      83864                       
GPU 3     96035                       79364                       
GPU 4     102068                      83147                       
GPU 5     112499                      90306                       
GPU 6     106056                      86931                       
GPU 7     86931                       71999                       
GPU 0     119454                      96852                       
GPU 1     122217                      98387                       
GPU 2     119354                      96956                       
GPU 3     117923                      96241                       
GPU 4     118844                      97570                       
GPU 5     109537                      89286                       
GPU 6     104729                      86627                       
GPU 7     77422                       65047                       
GPU 0     134080                      117921                      
GPU 1     130806                      114749                      
GPU 2     126509                      111577                      
GPU 3     122316                      108509                      
GPU 4     119656                      106770                      
GPU 5     126202                      111168                      
GPU 6     120986                      107486                      
GPU 7     100839                      91123                       
GPU 0     118123                      96237                       
GPU 1     119454                      96954                       
GPU 2     119455                      96955                       
GPU 3     116388                      95524                       
GPU 4     116389                      96036                       
GPU 5     107389                      88264                       
GPU 6     111173                      89900                       
GPU 7     78650                       65559                       
