#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1261114                     1202928                     
GPU 1     1000699                     1032099                     
GPU 2     1138802                     1161567                     
GPU 3     4297858                     3721876                     
GPU 4     836374                      1106279                     
GPU 5     603825                      950158                      
GPU 6     395885                      898554                      
GPU 7     552670                      1356553                     
GPU 0     5520856064                  5524294329                  
GPU 1     168604                      180208                      
GPU 2     156819                      168593                      
GPU 3     5251051557                  3015828                     
GPU 4     108173                      137520                      
GPU 5     603825                      950158                      
GPU 6     395885                      898554                      
GPU 7     552670                      1356553                     
GPU 0     5986073440                  5989963693                  
GPU 1     41804                       46753                       
GPU 2     72004                       65862                       
GPU 3     5671081295                  1247746                     
GPU 4     170610                      132393                      
GPU 5     175724                      134266                      
GPU 6     174589                      134313                      
GPU 7     172884                      132778                      
GPU 0     6017888168                  6021692413                  
GPU 1     175693                      140759                      
GPU 2     172516                      139412                      
GPU 3     5698021594                  1282249                     
GPU 4     196767                      154273                      
GPU 5     192847                      151718                      
GPU 6     137043                      110590                      
GPU 7     138408                      110419                      
GPU 0     5786399618                  5790054894                  
GPU 1     130895                      109079                      
GPU 2     152017                      119941                      
GPU 3     5479511126                  1214072                     
GPU 4     178121                      140927                      
GPU 5     165492                      133076                      
GPU 6     176920                      139216                      
GPU 7     173166                      136827                      
GPU 0     5786399618                  5790054894                  
GPU 1     130895                      109079                      
GPU 2     152017                      119941                      
GPU 3     5479511126                  1214072                     
GPU 4     178121                      140927                      
GPU 5     165492                      133076                      
GPU 6     176920                      139216                      
GPU 7     173166                      136827                      
GPU 0     5901139320                  5905220786                  
GPU 1     173727                      140003                      
GPU 2     177133                      141365                      
GPU 3     5588328078                  1262205                     
GPU 4     195660                      154073                      
GPU 5     193619                      151861                      
GPU 6     133796                      108400                      
GPU 7     135501                      108912                      
GPU 0     5898849877                  5902657565                  
GPU 1     193812                      170500                      
GPU 2     187175                      165735                      
GPU 3     5586181050                  1283966                     
GPU 4     213373                      183766                      
GPU 5     208432                      177975                      
GPU 6     201962                      173208                      
GPU 7     199582                      170146                      
