#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6696396818                  2490458                     
GPU 1     761780                      899840                      
GPU 2     1011936                     1104554                     
GPU 3     1044404                     1151061                     
GPU 4     1083356                     1203926                     
GPU 5     680427                      913932                      
GPU 6     673399                      899372                      
GPU 7     1135250                     851438                      
GPU 0     6204608930                  1424970                     
GPU 1     78238                       61942                       
GPU 2     77643                       61944                       
GPU 3     74744                       57935                       
GPU 4     74405                       57596                       
GPU 5     680427                      913932                      
GPU 6     673399                      899372                      
GPU 7     1135250                     851438                      
GPU 0     6204608930                  1424970                     
GPU 1     78238                       61942                       
GPU 2     77643                       61944                       
GPU 3     74744                       57935                       
GPU 4     74405                       57596                       
GPU 5     47529                       37374                       
GPU 6     47350                       37283                       
GPU 7     75164                       57930                       
GPU 0     5995591499                  1377758                     
GPU 1     64489                       53144                       
GPU 2     63892                       53058                       
GPU 3     61930                       49561                       
GPU 4     60992                       48793                       
GPU 5     34547                       28832                       
GPU 6     34894                       29093                       
GPU 7     62452                       49484                       
GPU 0     6110570714                  1482457                     
GPU 1     194265                      154048                      
GPU 2     189408                      151918                      
GPU 3     186595                      147998                      
GPU 4     185658                      147317                      
GPU 5     158651                      127040                      
GPU 6     159588                      127551                      
GPU 7     187961                      148426                      
GPU 0     6135352089                  1431690                     
GPU 1     92702                       82136                       
GPU 2     89720                       80092                       
GPU 3     85087                       74270                       
GPU 4     82106                       71885                       
GPU 5     53062                       49740                       
GPU 6     50421                       47611                       
GPU 7     75292                       65923                       
GPU 0     6096045281                  1390431                     
GPU 1     63367                       52465                       
GPU 2     69499                       55701                       
GPU 3     61772                       49418                       
GPU 4     61432                       49162                       
GPU 5     34848                       28884                       
GPU 6     34933                       28884                       
GPU 7     62455                       49418                       
GPU 0     6053914921                  1382024                     
GPU 1     64159                       52827                       
GPU 2     64585                       53338                       
GPU 3     62114                       49504                       
GPU 4     61262                       48907                       
GPU 5     34849                       28884                       
GPU 6     34849                       29225                       
GPU 7     62455                       49504                       
GPU 0     6097068884                  1392758                     
GPU 1     64499                       52997                       
GPU 2     64073                       53082                       
GPU 3     62199                       49588                       
GPU 4     61091                       48907                       
GPU 5     34677                       28884                       
GPU 6     34933                       29224                       
GPU 7     62624                       49502                       
GPU 0     6089792041                  1392454                     
GPU 1     64838                       53165                       
GPU 2     63815                       52824                       
GPU 3     61771                       49416                       
GPU 4     60919                       48735                       
GPU 5     34677                       28798                       
GPU 6     34847                       29138                       
GPU 7     62623                       49587                       
