# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     32      0      0      0     15   7394   1215   1095    439      4 
    0     62     29     28     29      0      0      0      1   5483   1215   1095    439      4 
    0     62     29     28     26      0      0      0      1   5760   1215   1095    439      4 
    0     62     29     27     29      0      0      0      1   5876   1215   1095    439      4 
    0     62     29     27     27      0      0      0      1   6528   1215   1095    439      4 
    0     62     29     27     27      0      0      0      1   5968   1215   1095    439      4 
    0     62     28     27     28      0      0      0      1   6509   1215   1095    439      4 
    0     62     28     27     27      0      0      0      1   6117   1215   1095    439      4 
    0     62     28     27     28      0      0      0      1   6336   1215   1095    439      4 
    0     62     28     27     27      0      0      0      2   6021   1215   1095    439      4 
