#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1265638                     22099204817                 
GPU 1     831625                      940611                      
GPU 2     1030088                     1118810                     
GPU 3     917787                      1056930                     
GPU 4     913323                      1082657                     
GPU 5     971720                      1134948                     
GPU 6     768213                      1019058                     
GPU 7     1043300                     823658                      
GPU 0     94097                       22109132842                 
GPU 1     80891                       63894                       
GPU 2     54167                       45157                       
GPU 3     31839                       26208                       
GPU 4     31533                       27438                       
GPU 5     30510                       25595                       
GPU 6     30408                       25289                       
GPU 7     30306                       25186                       
GPU 0     94097                       22109132842                 
GPU 1     80891                       63894                       
GPU 2     54167                       45157                       
GPU 3     31839                       26208                       
GPU 4     31533                       27438                       
GPU 5     30510                       25595                       
GPU 6     30408                       25289                       
GPU 7     30306                       25186                       
GPU 0     115481                      22650520496                 
GPU 1     56768                       46744                       
GPU 2     76408                       62088                       
GPU 3     43481                       34989                       
GPU 4     42254                       34888                       
GPU 5     42255                       34479                       
GPU 6     41642                       33968                       
GPU 7     42154                       34174                       
GPU 0     97718                       22649267266                 
GPU 1     79320                       62965                       
GPU 2     54068                       45074                       
GPU 3     31582                       26063                       
GPU 4     30969                       26267                       
GPU 5     30355                       25347                       
GPU 6     30048                       25040                       
GPU 7     30252                       25244                       
GPU 0     154429                      22643494952                 
GPU 1     91164                       81864                       
GPU 2     108853                      95260                       
GPU 3     71955                       65312                       
GPU 4     67459                       63269                       
GPU 5     63679                       59283                       
GPU 6     60306                       56729                       
GPU 7     56919                       53649                       
GPU 0     92580                       22646948952                 
GPU 1     79906                       63454                       
GPU 2     54154                       44958                       
GPU 3     31674                       25952                       
GPU 4     31264                       26769                       
GPU 5     30242                       25235                       
GPU 6     30854                       25643                       
GPU 7     30350                       25139                       
