#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2575473                     2361135                     
GPU 1     1078930                     1098135                     
GPU 2     1318270                     1288098                     
GPU 3     1378201                     1321667                     
GPU 4     1654463                     1590720                     
GPU 5     1397030                     1496154                     
GPU 6     1830773                     1800440                     
GPU 7     2487265                     2374208                     
GPU 0     1152411                     17102525700                 
GPU 1     1538918                     1897589                     
GPU 2     1527864                     1887602                     
GPU 3     1510189                     1873523                     
GPU 4     1477177                     1857096                     
GPU 5     1481129                     1859937                     
GPU 6     1454119                     1847556                     
GPU 7     1506327                     1872847                     
GPU 0     79866                       25458415117                 
GPU 1     97067                       79456                       
GPU 2     119394                      96048                       
GPU 3     85912                       71064                       
GPU 4     84974                       70436                       
GPU 5     82313                       69208                       
GPU 6     84669                       70438                       
GPU 7     84365                       70543                       
GPU 0     120614                      25484142273                 
GPU 1     149368                      123159                      
GPU 2     93248                       78201                       
GPU 3     77088                       64701                       
GPU 4     73912                       63470                       
GPU 5     79134                       66337                       
GPU 6     74117                       63982                       
GPU 7     72903                       63893                       
GPU 0     160000                      25516377121                 
GPU 1     188282                      167395                      
GPU 2     256107                      216989                      
GPU 3     226518                      192622                      
GPU 4     204981                      180510                      
GPU 5     201706                      177747                      
GPU 6     192800                      172220                      
GPU 7     194534                      171395                      
GPU 0     77918                       25447279258                 
GPU 1     107812                      89997                       
GPU 2     93883                       77400                       
GPU 3     79754                       64807                       
GPU 4     79140                       64499                       
GPU 5     76785                       63373                       
GPU 6     74955                       62360                       
GPU 7     73214                       61643                       
GPU 0     78437                       25491137084                 
GPU 1     100964                      81406                       
GPU 2     112944                      92771                       
GPU 3     89804                       72908                       
GPU 4     83337                       69925                       
GPU 5     83543                       69824                       
GPU 6     80577                       68393                       
GPU 7     86313                       71262                       
