#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6981895862                  411486063                   
GPU 1     545655                      784320                      
GPU 2     814023                      950471                      
GPU 3     784493                      953921                      
GPU 4     782136                      973529                      
GPU 5     751479                      968455                      
GPU 6     798329                      1002901                     
GPU 7     1157483                     841806                      
GPU 0     6688283026                  393477884                   
GPU 1     68600                       61996                       
GPU 2     92253                       73720                       
GPU 3     90514                       70394                       
GPU 4     91846                       71931                       
GPU 5     63024                       49866                       
GPU 6     798329                      1002901                     
GPU 7     1157483                     841806                      
GPU 0     6845788367                  402797627                   
GPU 1     126759                      118209                      
GPU 2     168381                      138431                      
GPU 3     164644                      133569                      
GPU 4     169098                      135719                      
GPU 5     138533                      112680                      
GPU 6     65278                       51147                       
GPU 7     65016                       50784                       
GPU 0     6904373303                  406189330                   
GPU 1     68344                       61842                       
GPU 2     92661                       73924                       
GPU 3     91022                       70647                       
GPU 4     91278                       71108                       
GPU 5     62969                       49761                       
GPU 6     142578                      114472                      
GPU 7     141247                      113038                      
GPU 0     6871174775                  404236397                   
GPU 1     68753                       62047                       
GPU 2     92507                       73821                       
GPU 3     90716                       70494                       
GPU 4     90869                       70647                       
GPU 5     63327                       49965                       
GPU 6     65682                       51348                       
GPU 7     65835                       51244                       
GPU 0     6796770195                  399876938                   
GPU 1     82066                       77714                       
GPU 2     109200                      90718                       
GPU 3     103825                      85036                       
GPU 4     104132                      85241                       
GPU 5     72646                       61742                       
GPU 6     65938                       51552                       
GPU 7     65939                       51246                       
GPU 0     5587494543                  328732430                   
GPU 1     73259                       65529                       
GPU 2     92457                       75000                       
GPU 3     89488                       71058                       
GPU 4     91843                       73618                       
GPU 5     61588                       50325                       
GPU 6     75564                       63175                       
GPU 7     73619                       61127                       
