#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1054311                     23109677510                 
GPU 1     808653                      924872                      
GPU 2     1008217                     1102987                     
GPU 3     1045731                     1149475                     
GPU 4     731921                      959004                      
GPU 5     729463                      971720                      
GPU 6     760764                      1012604                     
GPU 7     947226                      780069                      
GPU 0     1054311                     23109677510                 
GPU 1     808653                      924872                      
GPU 2     1008217                     1102987                     
GPU 3     1045731                     1149475                     
GPU 4     731921                      959004                      
GPU 5     729463                      971720                      
GPU 6     760764                      1012604                     
GPU 7     947226                      780069                      
GPU 0     79035                       23412513088                 
GPU 1     89735                       72381                       
GPU 2     89480                       72178                       
GPU 3     86953                       68630                       
GPU 4     87195                       69387                       
GPU 5     58731                       47680                       
GPU 6     58210                       47468                       
GPU 7     57136                       46650                       
GPU 0     89905                       23476147933                 
GPU 1     98644                       77995                       
GPU 2     96805                       76973                       
GPU 3     95089                       73822                       
GPU 4     93367                       73937                       
GPU 5     65823                       52474                       
GPU 6     66550                       52790                       
GPU 7     65220                       51971                       
GPU 0     156323                      23586358270                 
GPU 1     187783                      151975                      
GPU 2     180417                      147832                      
GPU 3     177347                      143484                      
GPU 4     170135                      139392                      
GPU 5     142513                      118215                      
GPU 6     139443                      116219                      
GPU 7     139801                      115759                      
GPU 0     76882                       23575298289                 
GPU 1     88954                       71971                       
GPU 2     89312                       72073                       
GPU 3     87317                       68748                       
GPU 4     85885                       68339                       
GPU 5     58672                       47623                       
GPU 6     60411                       48493                       
GPU 7     57802                       47009                       
