#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     764053030                   6864419703                  
GPU 1     831416                      947733                      
GPU 2     797373                      952813                      
GPU 3     770466                      957290                      
GPU 4     755807                      971485                      
GPU 5     733748                      980136                      
GPU 6     722688                      960350                      
GPU 7     670818                      536655                      
GPU 0     759812675                   6831926625                  
GPU 1     66899                       54697                       
GPU 2     64671                       53665                       
GPU 3     66636                       52046                       
GPU 4     61348                       49232                       
GPU 5     61360                       49412                       
GPU 6     722688                      960350                      
GPU 7     670818                      536655                      
GPU 0     757532517                   6811429954                  
GPU 1     67466                       55013                       
GPU 2     64407                       53488                       
GPU 3     62531                       50076                       
GPU 4     61251                       49223                       
GPU 5     61166                       49394                       
GPU 6     61433                       50170                       
GPU 7     62540                       49997                       
GPU 0     763930828                   6868933055                  
GPU 1     66979                       54693                       
GPU 2     64249                       53413                       
GPU 3     62713                       50085                       
GPU 4     61433                       49317                       
GPU 5     61092                       49317                       
GPU 6     61433                       50085                       
GPU 7     62798                       50170                       
GPU 0     747538758                   6721323580                  
GPU 1     97695                       84982                       
GPU 2     90869                       80971                       
GPU 3     86091                       75084                       
GPU 4     82219                       72240                       
GPU 5     79490                       70193                       
GPU 6     76017                       67656                       
GPU 7     62543                       50000                       
GPU 0     756896252                   6805710508                  
GPU 1     67401                       55030                       
GPU 2     64074                       53324                       
GPU 3     71387                       54329                       
GPU 4     61430                       49742                       
GPU 5     61004                       49230                       
GPU 6     61260                       49401                       
GPU 7     75860                       66729                       
GPU 0     758936328                   6824065058                  
GPU 1     67488                       54946                       
GPU 2     64584                       53579                       
GPU 3     64681                       51028                       
GPU 4     61438                       49577                       
GPU 5     61097                       49321                       
GPU 6     61097                       49407                       
GPU 7     62541                       49913                       
GPU 0     755100117                   6789563749                  
GPU 1     67741                       55029                       
GPU 2     65441                       54008                       
GPU 3     62636                       49921                       
GPU 4     61260                       49315                       
GPU 5     61004                       49230                       
GPU 6     61174                       49400                       
GPU 7     62462                       49919                       
GPU 0     763114195                   6861632160                  
GPU 1     67231                       54945                       
GPU 2     64245                       53409                       
GPU 3     62709                       49996                       
GPU 4     61516                       49827                       
GPU 5     61004                       49230                       
GPU 6     61174                       49400                       
GPU 7     62625                       50083                       
GPU 0     759946058                   6832137586                  
GPU 1     203744                      168507                      
GPU 2     194444                      162876                      
GPU 3     189324                      156988                      
GPU 4     183437                      153063                      
GPU 5     61089                       49400                       
GPU 6     60918                       49229                       
GPU 7     62283                       49827                       
