# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     28      0      0      0   9533    855   1215   1095    429      4 
    0     62     28     27     29      0      0      0   6721    763   1215   1095    429      4 
    0     62     28     27     29      0      0      0   6524    762   1215   1095    429      4 
    0     62     28     27     29      0      0      0   6441    756   1215   1095    429      4 
    0     62     28     27     28      0      0      0   6660    749   1215   1095    429      4 
    0     62     28     27     28      0      0      0   6891    757   1215   1095    429      4 
    0     62     28     27     29      0      0      0   6777    785   1215   1095    429      4 
    0     62     28     27     28      0      0      0   6923    775   1215   1095    429      4 
    0     62     28     27     28      0      0      0   6553    749   1215   1095    429      4 
    0     62     28     27     29      0      0      0   3136    756   1215   1095    429      4 
