#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1346948                     1329694                     
GPU 1     1214796                     1263939                     
GPU 2     1319686                     1368253                     
GPU 3     1491683                     1512569                     
GPU 4     1044540                     1381874                     
GPU 5     20215491                    18718398                    
GPU 6     675969                      1131034                     
GPU 7     1049520                     773331                      
GPU 0     132700                      98399                       
GPU 1     100348                      74135                       
GPU 2     88660                       68184                       
GPU 3     66652                       50884                       
GPU 4     32149                       29282                       
GPU 5     54778                       260173                      
GPU 6     53858                       45871                       
GPU 7     31741                       28362                       
GPU 0     132700                      98399                       
GPU 1     100348                      74135                       
GPU 2     88660                       68184                       
GPU 3     66652                       50884                       
GPU 4     32149                       29282                       
GPU 5     54778                       260173                      
GPU 6     53858                       45871                       
GPU 7     31741                       28362                       
GPU 0     54817                       46431                       
GPU 1     44180                       40703                       
GPU 2     44288                       40810                       
GPU 3     61566                       50726                       
GPU 4     95417                       74043                       
GPU 5     87746                       68827                       
GPU 6     125688                      96337                       
GPU 7     96643                       73326                       
GPU 0     132841                      102083                      
GPU 1     85939                       70407                       
GPU 2     90647                       72865                       
GPU 3     83196                       66536                       
GPU 4     87591                       69501                       
GPU 5     77371                       63778                       
GPU 6     105888                      83913                       
GPU 7     80643                       65311                       
GPU 0     115594                      88305                       
GPU 1     99649                       80332                       
GPU 2     100057                      80536                       
GPU 3     96071                       76039                       
GPU 4     96786                       76550                       
GPU 5     85748                       70928                       
GPU 6     128366                      101282                      
GPU 7     95354                       75731                       
GPU 0     130824                      101082                      
GPU 1     85446                       70319                       
GPU 2     97814                       76554                       
GPU 3     88922                       69502                       
GPU 4     82994                       66743                       
GPU 5     76555                       63370                       
GPU 6     104357                      82688                       
GPU 7     83404                       66642                       
