#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2701552                     2422701                     
GPU 1     1212119                     1183498                     
GPU 2     1293492                     1248206                     
GPU 3     1357033                     1316963                     
GPU 4     1300717                     1337493                     
GPU 5     443981                      821443                      
GPU 6     348283                      787727                      
GPU 7     321733                      795868                      
GPU 0     1334685                     1725138                     
GPU 1     1660507                     14432630995                 
GPU 2     1670329                     2012432                     
GPU 3     1626272                     1983946                     
GPU 4     1621729                     1985015                     
GPU 5     1620964                     1983477                     
GPU 6     1662747                     2012276                     
GPU 7     1625464                     1984301                     
GPU 0     39727                       36656                       
GPU 1     38907                       20901931379                 
GPU 2     52833                       46894                       
GPU 3     87033                       68909                       
GPU 4     84064                       65019                       
GPU 5     73828                       59595                       
GPU 6     93080                       74648                       
GPU 7     73815                       59585                       
GPU 0     78115                       64192                       
GPU 1     83338                       20868548995                 
GPU 2     78422                       64294                       
GPU 3     74838                       62552                       
GPU 4     83250                       69836                       
GPU 5     80469                       68183                       
GPU 6     112432                      92465                       
GPU 7     85910                       70858                       
GPU 0     88062                       71781                       
GPU 1     87636                       20326146260                 
GPU 2     91115                       73301                       
GPU 3     89698                       72700                       
GPU 4     72598                       61539                       
GPU 5     74646                       62359                       
GPU 6     100348                      80995                       
GPU 7     75365                       62770                       
GPU 0     77720                       63999                       
GPU 1     76373                       20839419193                 
GPU 2     76390                       63386                       
GPU 3     83544                       66753                       
GPU 4     88663                       72793                       
GPU 5     82417                       69108                       
GPU 6     111596                      91939                       
GPU 7     82724                       69312                       
GPU 0     88352                       71767                       
GPU 1     87841                       20837664576                 
GPU 2     86511                       70949                       
GPU 3     92962                       74328                       
GPU 4     73919                       62760                       
GPU 5     74124                       62043                       
GPU 6     93986                       77503                       
GPU 7     75558                       62760                       
