#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1174150                     1164148                     
GPU 1     3485207                     3050960                     
GPU 2     1163884                     1174997                     
GPU 3     1351381                     1328039                     
GPU 4     1650573                     1593742                     
GPU 5     653197                      1013816                     
GPU 6     406246                      925489                      
GPU 7     1005111                     1058012                     
GPU 0     88268                       67174                       
GPU 1     3857926363                  1960204                     
GPU 2     53650                       48735                       
GPU 3     50781                       44945                       
GPU 4     51089                       44946                       
GPU 5     30716                       29282                       
GPU 6     51297                       45256                       
GPU 7     1005111                     1058012                     
GPU 0     44023                       40952                       
GPU 1     4113699458                  943861                      
GPU 2     130948                      103509                      
GPU 3     127581                      99218                       
GPU 4     127789                      99323                       
GPU 5     93898                       74238                       
GPU 6     123289                      97689                       
GPU 7     51298                       44847                       
GPU 0     89582                       71052                       
GPU 1     4110126259                  958067                      
GPU 2     110364                      89376                       
GPU 3     106574                      84870                       
GPU 4     109542                      86303                       
GPU 5     85380                       68795                       
GPU 6     106569                      85890                       
GPU 7     129101                      100025                      
GPU 0     140266                      118459                      
GPU 1     4116989050                  997850                      
GPU 2     164637                      138528                      
GPU 3     153378                      129419                      
GPU 4     151024                      127269                      
GPU 5     116418                      100855                      
GPU 6     106569                      85890                       
GPU 7     106786                      84978                       
GPU 0     140266                      118459                      
GPU 1     4116989050                  997850                      
GPU 2     164637                      138528                      
GPU 3     153378                      129419                      
GPU 4     151024                      127269                      
GPU 5     116418                      100855                      
GPU 6     142939                      121641                      
GPU 7     140568                      119068                      
GPU 0     43823                       39113                       
GPU 1     3699374075                  836231                      
GPU 2     76282                       65838                       
GPU 3     99321                       79456                       
GPU 4     123898                      95637                       
GPU 5     92669                       71883                       
GPU 6     52619                       44634                       
GPU 7     52117                       44028                       
