#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2955578                     2620059                     
GPU 1     1293418                     1245361                     
GPU 2     1297423                     1240258                     
GPU 3     1012922                     1101764                     
GPU 4     864964                      1008737                     
GPU 5     488472                      929673                      
GPU 6     419939                      937216                      
GPU 7     781436                      945949                      
GPU 0     1025219                     1466003                     
GPU 1     1575287                     1935522                     
GPU 2     1529514                     1878666                     
GPU 3     1532984                     1875695                     
GPU 4     1549837                     1896282                     
GPU 5     1507139                     1863729                     
GPU 6     1478233                     1844489                     
GPU 7     1475222                     1843490                     
GPU 0     28874                       25905                       
GPU 1     49557                       41673                       
GPU 2     68397                       56725                       
GPU 3     39625                       33891                       
GPU 4     48841                       41980                       
GPU 5     40137                       34198                       
GPU 6     79659                       60308                       
GPU 7     75973                       58362                       
GPU 0     88567                       72389                       
GPU 1     128398                      100650                      
GPU 2     95531                       78738                       
GPU 3     80786                       65837                       
GPU 4     119591                      96656                       
GPU 5     84984                       70751                       
GPU 6     87442                       71878                       
GPU 7     86317                       71368                       
GPU 0     202942                      162906                      
GPU 1     215942                      175088                      
GPU 2     235293                      190343                      
GPU 3     201813                      165259                      
GPU 4     214509                      175293                      
GPU 5     191268                      157376                      
GPU 6     187579                      155531                      
GPU 7     191570                      157474                      
GPU 0     124504                      109965                      
GPU 1     150411                      129626                      
GPU 2     125736                      110786                      
GPU 3     101468                      92356                       
GPU 4     138534                      120922                      
GPU 5     109763                      97169                       
GPU 6     103211                      93074                       
GPU 7     104032                      92359                       
GPU 0     76385                       63381                       
GPU 1     97682                       79456                       
GPU 2     118057                      95428                       
GPU 3     92255                       74131                       
GPU 4     94712                       78432                       
GPU 5     74540                       62458                       
GPU 6     103211                      93074                       
GPU 7     104032                      92359                       
