#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     972401                      1025457                     
GPU 1     828523                      940189                      
GPU 2     807812                      954472                      
GPU 3     803380                      976260                      
GPU 4     760017                      976895                      
GPU 5     764160                      999707                      
GPU 6     772662                      1008043                     
GPU 7     1025164                     717615                      
GPU 0     109810                      86005                       
GPU 1     81963                       69727                       
GPU 2     51503                       46998                       
GPU 3     48791                       42596                       
GPU 4     46436                       42033                       
GPU 5     42955                       38706                       
GPU 6     772662                      1008043                     
GPU 7     1025164                     717615                      
GPU 0     152559                      115648                      
GPU 1     127474                      101467                      
GPU 2     99317                       80426                       
GPU 3     97781                       77150                       
GPU 4     95478                       77559                       
GPU 5     94915                       75666                       
GPU 6     69426                       59032                       
GPU 7     40750                       36603                       
GPU 0     89283                       65938                       
GPU 1     64454                       51962                       
GPU 2     35478                       30461                       
GPU 3     34044                       27133                       
GPU 4     33686                       27901                       
GPU 5     33123                       26724                       
GPU 6     122458                      97321                       
GPU 7     94454                       75461                       
GPU 0     110428                      86315                       
GPU 1     81452                       69421                       
GPU 2     51297                       46843                       
GPU 3     48430                       42441                       
GPU 4     46229                       41519                       
GPU 5     44283                       39369                       
GPU 6     59847                       47663                       
GPU 7     33021                       26672                       
GPU 0     110428                      86315                       
GPU 1     81452                       69421                       
GPU 2     51297                       46843                       
GPU 3     48430                       42441                       
GPU 4     46229                       41519                       
GPU 5     44283                       39369                       
GPU 6     69471                       59335                       
GPU 7     40495                       36450                       
