#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3822020828                  1806377                     
GPU 1     816159                      937629                      
GPU 2     828644                      968931                      
GPU 3     811983                      984621                      
GPU 4     778978                      992815                      
GPU 5     777997                      1013334                     
GPU 6     799086                      1032586                     
GPU 7     1082697                     812023                      
GPU 0     2165086127                  548570                      
GPU 1     53705                       48483                       
GPU 2     51300                       46743                       
GPU 3     48122                       42132                       
GPU 4     72849                       60819                       
GPU 5     43874                       39164                       
GPU 6     42031                       37833                       
GPU 7     40700                       36604                       
GPU 0     2165086127                  548570                      
GPU 1     53705                       48483                       
GPU 2     51300                       46743                       
GPU 3     48122                       42132                       
GPU 4     72849                       60819                       
GPU 5     43874                       39164                       
GPU 6     42031                       37833                       
GPU 7     40700                       36604                       
GPU 0     2115633887                  518563                      
GPU 1     35103                       30088                       
GPU 2     34847                       29986                       
GPU 3     33418                       26765                       
GPU 4     60388                       47031                       
GPU 5     32702                       26560                       
GPU 6     32548                       26612                       
GPU 7     32599                       26509                       
GPU 0     1502753088                  385373                      
GPU 1     35345                       30230                       
GPU 2     34885                       29974                       
GPU 3     33350                       26700                       
GPU 4     60869                       47314                       
GPU 5     33043                       26752                       
GPU 6     32378                       26342                       
GPU 7     32838                       26598                       
GPU 0     1716737562                  498105                      
GPU 1     115600                      97493                       
GPU 2     112224                      95293                       
GPU 3     109718                      90997                       
GPU 4     133605                      109257                      
GPU 5     104756                      87672                       
GPU 6     103068                      86495                       
GPU 7     100613                      84654                       
