#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177059                     1176241                     
GPU 1     1359757                     1304681                     
GPU 2     1113991                     1154734                     
GPU 3     1295340                     1306604                     
GPU 4     868043                      1191201                     
GPU 5     7930852                     11669682                    
GPU 6     446874                      958855                      
GPU 7     822887                      909506                      
GPU 0     83338                       64704                       
GPU 1     125781                      97511                       
GPU 2     33790                       33483                       
GPU 3     32146                       29791                       
GPU 4     31328                       29588                       
GPU 5     1215165982                  10886505072                 
GPU 6     32969                       31331                       
GPU 7     31331                       29386                       
GPU 0     83338                       64704                       
GPU 1     125781                      97511                       
GPU 2     33790                       33483                       
GPU 3     32146                       29791                       
GPU 4     31328                       29588                       
GPU 5     1215165982                  10886505072                 
GPU 6     32969                       31331                       
GPU 7     31331                       29386                       
GPU 0     44292                       40201                       
GPU 1     122648                      99734                       
GPU 2     102232                      80537                       
GPU 3     97135                       75333                       
GPU 4     96418                       74821                       
GPU 5     1180223976                  10612663053                 
GPU 6     96008                       75640                       
GPU 7     95394                       74411                       
GPU 0     87185                       68378                       
GPU 1     150553                      116109                      
GPU 2     92294                       73692                       
GPU 3     88309                       68889                       
GPU 4     84118                       66845                       
GPU 5     1202595854                  10813976036                 
GPU 6     83915                       67970                       
GPU 7     84120                       66846                       
GPU 0     98532                       77068                       
GPU 1     157103                      122656                      
GPU 2     101703                      81464                       
GPU 3     96899                       76354                       
GPU 4     100170                      77989                       
GPU 5     1204128066                  10827640061                 
GPU 6     102112                      79931                       
GPU 7     94446                       75025                       
GPU 0     125518                      105791                      
GPU 1     185106                      150047                      
GPU 2     121223                      103745                      
GPU 3     116419                      97612                       
GPU 4     109572                      93116                       
GPU 5     1208430018                  10866304516                 
GPU 6     85247                       75741                       
GPU 7     46406                       49983                       
