#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6978669246                  411343713                   
GPU 1     545214                      777663                      
GPU 2     1013505                     1088908                     
GPU 3     747736                      917241                      
GPU 4     775349                      967812                      
GPU 5     743714                      964463                      
GPU 6     815560                      1014477                     
GPU 7     1111427                     793876                      
GPU 0     6498508229                  382355118                   
GPU 1     116265                      103876                      
GPU 2     156763                      123895                      
GPU 3     155640                      121030                      
GPU 4     155693                      121339                      
GPU 5     743714                      964463                      
GPU 6     815560                      1014477                     
GPU 7     1111427                     793876                      
GPU 0     6498508229                  382355118                   
GPU 1     116265                      103876                      
GPU 2     156763                      123895                      
GPU 3     155640                      121030                      
GPU 4     155693                      121339                      
GPU 5     126411                      99582                       
GPU 6     132543                      103003                      
GPU 7     132389                      102543                      
GPU 0     6765299059                  398010191                   
GPU 1     68537                       61934                       
GPU 2     92236                       73502                       
GPU 3     91162                       70636                       
GPU 4     91571                       71762                       
GPU 5     63009                       49803                       
GPU 6     67060                       52061                       
GPU 7     65371                       51037                       
GPU 0     6923395282                  407325759                   
GPU 1     81173                       77286                       
GPU 2     109919                      90891                       
GPU 3     105674                      85828                       
GPU 4     105673                      86493                       
GPU 5     74370                       62504                       
GPU 6     75802                       63117                       
GPU 7     74268                       61429                       
GPU 0     6786506538                  399257445                   
GPU 1     68334                       61736                       
GPU 2     92220                       73397                       
GPU 3     90481                       70277                       
GPU 4     92424                       71914                       
GPU 5     63475                       50023                       
GPU 6     65317                       51148                       
GPU 7     66238                       51405                       
GPU 0     6846140609                  402765913                   
GPU 1     68028                       61686                       
GPU 2     93706                       74218                       
GPU 3     91148                       70586                       
GPU 4     91302                       70944                       
GPU 5     63528                       50075                       
GPU 6     66136                       51558                       
GPU 7     65828                       51149                       
