#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     911926                      8390754423                  
GPU 1     836866                      944335                      
GPU 2     778000                      934065                      
GPU 3     767178                      949704                      
GPU 4     1138610                     1254307                     
GPU 5     1012354                     1174960                     
GPU 6     738285                      982717                      
GPU 7     1062922                     839149                      
GPU 0     102651                      8507679653                  
GPU 1     67497                       54441                       
GPU 2     65098                       53068                       
GPU 3     36090                       29435                       
GPU 4     62968                       49743                       
GPU 5     34898                       28840                       
GPU 6     34984                       28840                       
GPU 7     35155                       28841                       
GPU 0     102651                      8507679653                  
GPU 1     67497                       54441                       
GPU 2     65098                       53068                       
GPU 3     36090                       29435                       
GPU 4     62968                       49743                       
GPU 5     34898                       28840                       
GPU 6     34984                       28840                       
GPU 7     35155                       28841                       
GPU 0     100743                      8344391963                  
GPU 1     67075                       54291                       
GPU 2     65382                       53192                       
GPU 3     35973                       29409                       
GPU 4     62909                       50464                       
GPU 5     34694                       28812                       
GPU 6     35461                       29579                       
GPU 7     35034                       28726                       
GPU 0     156676                      8513698151                  
GPU 1     127832                      100665                      
GPU 2     124546                      98922                       
GPU 3     95652                       75483                       
GPU 4     121135                      95700                       
GPU 5     44473                       38606                       
GPU 6     34596                       32131                       
GPU 7     34583                       31269                       
GPU 0     171186                      8523343497                  
GPU 1     141845                      120513                      
GPU 2     134931                      116056                      
GPU 3     102660                      89987                       
GPU 4     127885                      109421                      
GPU 5     143935                      120442                      
GPU 6     151824                      125683                      
GPU 7     147709                      122495                      
GPU 0     102583                      8569831560                  
GPU 1     66627                       54017                       
GPU 2     65434                       53250                       
GPU 3     36040                       29479                       
GPU 4     63475                       51376                       
GPU 5     34762                       28798                       
GPU 6     35358                       29735                       
GPU 7     34932                       28712                       
GPU 0     97894                       8523246816                  
GPU 1     66882                       54187                       
GPU 2     65348                       53250                       
GPU 3     36039                       29394                       
GPU 4     62963                       50609                       
GPU 5     34932                       28883                       
GPU 6     35273                       29394                       
GPU 7     35188                       28883                       
GPU 0     97469                       8372764596                  
GPU 1     66797                       54102                       
GPU 2     66030                       53421                       
GPU 3     36040                       29479                       
GPU 4     62878                       50098                       
GPU 5     34932                       28883                       
GPU 6     35443                       30076                       
GPU 7     35017                       28712                       
GPU 0     100025                      8506666291                  
GPU 1     67989                       54613                       
GPU 2     65178                       53165                       
GPU 3     35699                       29223                       
GPU 4     62963                       50439                       
GPU 5     34847                       28883                       
GPU 6     35528                       29820                       
GPU 7     33398                       27946                       
GPU 0     97725                       8550442142                  
GPU 1     66968                       54187                       
GPU 2     65264                       53165                       
GPU 3     36040                       29394                       
GPU 4     62707                       49757                       
GPU 5     34847                       28797                       
GPU 6     35102                       29649                       
GPU 7     32291                       27349                       
