# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   8656      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7997      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8051      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8049      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8045      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8108      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8051      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   7997      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8051      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0   8168      0   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
