#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     855398                      957394                      
GPU 1     813035                      927920                      
GPU 2     828689                      967995                      
GPU 3     800857                      978012                      
GPU 4     802637                      1004726                     
GPU 5     784908                      1015111                     
GPU 6     796959                      1029837                     
GPU 7     1127066                     845299                      
GPU 0     80074                       61847                       
GPU 1     64971                       52223                       
GPU 2     66706                       52832                       
GPU 3     34096                       27389                       
GPU 4     34711                       29130                       
GPU 5     33278                       26981                       
GPU 6     34200                       27800                       
GPU 7     33790                       27083                       
GPU 0     80074                       61847                       
GPU 1     64971                       52223                       
GPU 2     66706                       52832                       
GPU 3     34096                       27389                       
GPU 4     34711                       29130                       
GPU 5     33278                       26981                       
GPU 6     34200                       27800                       
GPU 7     33790                       27083                       
GPU 0     82483                       63039                       
GPU 1     65597                       52447                       
GPU 2     65758                       52402                       
GPU 3     34337                       27531                       
GPU 4     34389                       29118                       
GPU 5     33826                       27275                       
GPU 6     34286                       28043                       
GPU 7     33723                       27020                       
GPU 0     155865                      127679                      
GPU 1     147936                      120671                      
GPU 2     145481                      118779                      
GPU 3     112640                      92741                       
GPU 4     111106                      92741                       
GPU 5     106860                      88905                       
GPU 6     106144                      88445                       
GPU 7     105172                      86808                       
GPU 0     80412                       61844                       
GPU 1     65680                       52534                       
GPU 2     65834                       52432                       
GPU 3     34170                       27418                       
GPU 4     34886                       29464                       
GPU 5     33710                       27162                       
GPU 6     34272                       27980                       
GPU 7     33710                       27060                       
