# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     10      0      0      0     33  30941   1215   1095    495      4 
    0     62     29     28     11      0      0      0      0   2650   1215   1095    495      4 
    0     62     29     28     11      0      0      0      0   2765   1215   1095    495      4 
    0     62     29     28     12      0      0      0      0   2765   1215   1095    495      4 
    0     62     29     28     11      0      0      0      1   2419   1215   1095    495      4 
    0     62     29     28     11      0      0      0      0   2304   1215   1095    495      4 
    0     62     29     28     10      0      0      0      0   2189   1215   1095    495      4 
    0     62     29     28      9      0      0      0      0   2419   1215   1095    495      4 
    0     62     29     28     11      0      0      0      0   2650   1215   1095    495      4 
    0     62     29     28     11      0      0      0      0   2707   1215   1095    495      4 
