#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2517299462                  1201421                     
GPU 1     598192                      655344                      
GPU 2     474381                      568976                      
GPU 3     421202                      525913                      
GPU 4     362207                      470061                      
GPU 5     290702                      387603                      
GPU 6     757540                      998110                      
GPU 7     1054863                     777267                      
GPU 0     2641698724                  646282                      
GPU 1     38313                       33108                       
GPU 2     37113                       32250                       
GPU 3     62198                       49144                       
GPU 4     61687                       49144                       
GPU 5     35067                       28753                       
GPU 6     60921                       48720                       
GPU 7     34983                       28754                       
GPU 0     2641698724                  646282                      
GPU 1     38313                       33108                       
GPU 2     37113                       32250                       
GPU 3     62198                       49144                       
GPU 4     61687                       49144                       
GPU 5     35067                       28753                       
GPU 6     60921                       48720                       
GPU 7     34983                       28754                       
GPU 0     2485226347                  614172                      
GPU 1     38103                       32989                       
GPU 2     37002                       32398                       
GPU 3     62154                       49109                       
GPU 4     62580                       50559                       
GPU 5     34956                       28732                       
GPU 6     60961                       48598                       
GPU 7     35212                       28732                       
GPU 0     2670120962                  652654                      
GPU 1     38341                       33143                       
GPU 2     36978                       32291                       
GPU 3     61942                       48991                       
GPU 4     62709                       50695                       
GPU 5     35103                       28798                       
GPU 6     60749                       48650                       
GPU 7     35018                       28798                       
GPU 0     2609213322                  661259                      
GPU 1     68076                       62623                       
GPU 2     63730                       59385                       
GPU 3     85627                       73955                       
GPU 4     82901                       72676                       
GPU 5     49587                       47457                       
GPU 6     76254                       66968                       
GPU 7     47797                       44815                       
GPU 0     2632518763                  625781                      
GPU 1     37742                       32460                       
GPU 2     37060                       31949                       
GPU 3     62024                       48647                       
GPU 4     61427                       48647                       
GPU 5     34931                       28285                       
GPU 6     60916                       48307                       
GPU 7     35016                       28370                       
GPU 0     2312535481                  578404                      
GPU 1     37998                       32971                       
GPU 2     36975                       32289                       
GPU 3     62024                       49074                       
GPU 4     62450                       50948                       
GPU 5     35016                       28797                       
GPU 6     60916                       48648                       
GPU 7     35187                       28882                       
GPU 0     2288204324                  572960                      
GPU 1     37743                       32801                       
GPU 2     36976                       32290                       
GPU 3     62195                       49159                       
GPU 4     61684                       49330                       
GPU 5     34931                       28626                       
GPU 6     60831                       48648                       
GPU 7     34931                       28711                       
GPU 0     2490912382                  692495                      
GPU 1     144496                      116295                      
GPU 2     140236                      113995                      
GPU 3     164944                      130694                      
GPU 4     162388                      130353                      
GPU 5     136147                      109480                      
GPU 6     162132                      129416                      
GPU 7     136232                      109394                      
