#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     827953                      23975094097                 
GPU 1     744113                      903997                      
GPU 2     769762                      937667                      
GPU 3     760144                      953059                      
GPU 4     922792                      1106228                     
GPU 5     709905                      988796                      
GPU 6     664806                      976104                      
GPU 7     807126                      699510                      
GPU 0     90668                       24663125438                 
GPU 1     74389                       65839                       
GPU 2     49661                       46385                       
GPU 3     46590                       41573                       
GPU 4     43161                       40447                       
GPU 5     66296                       57491                       
GPU 6     62458                       55700                       
GPU 7     37885                       35427                       
GPU 0     90668                       24663125438                 
GPU 1     74389                       65839                       
GPU 2     49661                       46385                       
GPU 3     46590                       41573                       
GPU 4     43161                       40447                       
GPU 5     66296                       57491                       
GPU 6     62458                       55700                       
GPU 7     37885                       35427                       
GPU 0     74623                       24378421005                 
GPU 1     59114                       49185                       
GPU 2     33830                       29889                       
GPU 3     32858                       26716                       
GPU 4     30760                       26460                       
GPU 5     56305                       45454                       
GPU 6     55026                       45095                       
GPU 7     29739                       25337                       
GPU 0     73862                       24665892774                 
GPU 1     56266                       47826                       
GPU 2     33760                       29923                       
GPU 3     32379                       26496                       
GPU 4     31713                       26445                       
GPU 5     56522                       45524                       
GPU 6     53350                       44757                       
GPU 7     30281                       25626                       
GPU 0     93809                       24604114680                 
GPU 1     74576                       65932                       
GPU 2     49513                       46239                       
GPU 3     49564                       43068                       
GPU 4     41687                       39283                       
GPU 5     66496                       57544                       
GPU 6     62353                       55703                       
GPU 7     36777                       34885                       
GPU 0     77341                       24343914223                 
GPU 1     54834                       47059                       
GPU 2     34424                       30230                       
GPU 3     33043                       26803                       
GPU 4     31457                       27109                       
GPU 5     56010                       45319                       
GPU 6     55651                       45933                       
GPU 7     30076                       25523                       
