# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      2   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      1   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      9   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     30      0      0      0      0     14     16   1215    210      3      2 
    6     54     32     30      0      0      0      0      3      7   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     16   1215    210      3      2 
    0     62     28     27      0      0      0      0     70   1963   1215   1095    457     68 
    1     60     26     25      0      0      0      0     49   1042   1215   1095    457     68 
    2     59     27     26      0      0      0      0    193   3537   1215   1095    457     68 
    3     59     28     27      0      0      0      0     55   2491   1215   1095    457     68 
    4     60     32     31      0      0      0      0     50    675   1215   1095    457     68 
    5     63     31     30      0      0      0      0     83   2074   1215   1095    457     68 
    6     63     32     31      0      0      0      0     68    769   1215   1095    457     68 
    7     61     32     32      0      0      0      0    125    680   1215   1095    457     68 
    0     62     28     27      0      0      0      0     38   1015   1215   1095    457     68 
    1     60     26     25      0      0      0      0    155    761   1215   1095    457     68 
    2     59     27     26      0      0      0      0     37   1795   1215   1095    457     68 
    3     59     28     27      0      0      0      0     36    800   1215   1095    457     68 
    4     60     32     31      0      0      0      0     31   1645   1215   1095    457     68 
    5     63     31     31      0      0      0      0     47    790   1215   1095    457     68 
    6     63     32     30      0      0      0      0     89    864   1215   1095    457     68 
    7     61     32     32      0      0      0      0     19    843   1215   1095    457     68 
    0     62     28     27      0      0      0      0     36    996   1215   1095    457     68 
    1     60     27     26      0      0      0      0     58   2067   1215   1095    457     68 
    2     59     27     26      0      0      0      0    119    722   1215   1095    457     68 
    3     59     28     27      0      0      0      0     56   1508   1215   1095    457     68 
    4     60     32     31      0      0      0      0     42   2225   1215   1095    457     68 
    5     63     31     31      0      0      0      0     33   1714   1215   1095    457     68 
    6     63     32     31      0      0      0      0     58    822   1215   1095    457     68 
    7     61     32     32      0      0      0      0    116   1153   1215   1095    457     68 
    0     62     28     27      0      0      0      0     39   1191   1215   1095    457     68 
    1     60     27     25      0      0      0      0    109   2613   1215   1095    457     68 
    2     59     27     26      0      0      0      0     95   1116   1215   1095    457     68 
    3     59     28     27      0      0      0      0    121    812   1215   1095    457     68 
    4     60     32     31      0      0      0      0     54    517   1215   1095    457     68 
    5     63     31     31      0      0      0      0     91    779   1215   1095    457     68 
    6     63     32     31      0      0      0      0     63    838   1215   1095    457     68 
    7     61     32     32      0      0      0      0     51   1292   1215   1095    457     68 
    0     62     28     27      0      0      0      0     32   1946   1215   1095    457     68 
    1     60     27     25      0      0      0      0     38   1367   1215   1095    457     68 
    2     59     28     26      0      0      0      0    104   1059   1215   1095    457     68 
    3     59     28     27      0      0      0      0     61   2219   1215   1095    457     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0    130    710   1215   1095    457     68 
    5     63     31     31      0      0      0      0     50   1893   1215   1095    457     68 
    6     63     32     30      0      0      0      0     70    701   1215   1095    457     68 
    7     61     32     32      0      0      0      0     63   1428   1215   1095    457     68 
    0     62     28     27      0      0      0      0     79    887   1215   1095    457     68 
    1     60     27     25      0      0      0      0     31    717   1215   1095    457     68 
    2     59     28     26      0      0      0      0     37   1527   1215   1095    457     68 
    3     59     28     27      0      0      0      0     74    962   1215   1095    457     68 
    4     60     32     31      0      0      0      0     27   1688   1215   1095    457     68 
    5     63     31     31      0      0      0      0     66   1639   1215   1095    457     68 
    6     63     32     30      0      0      0      0     31   2249   1215   1095    457     68 
    7     61     32     32      0      0      0      0     40   2435   1215   1095    457     68 
    0     62     28     27      0      0      0      0     39   3745   1215   1095    457     68 
    1     60     27     25      0      0      0      0    134    580   1215   1095    457     68 
    2     59     28     27      0      0      0      0     57   2862   1215   1095    457     68 
    3     59     28     27      0      0      0      0    129    635   1215   1095    457     68 
    4     60     32     31      0      0      0      0     57    943   1215   1095    457     68 
    5     63     31     31      0      0      0      0     68   2229   1215   1095    457     68 
    6     63     32     30      0      0      0      0     66   1828   1215   1095    457     68 
    7     61     32     32      0      0      0      0     56   2121   1215   1095    457     68 
    0     62     28     27      0      0      0      0     50    840   1215   1095    457     68 
    1     60     27     25      0      0      0      0     51   2263   1215   1095    457     68 
    2     59     28     26      0      0      0      0     85    479   1215   1095    457     68 
    3     59     28     27      0      0      0      0     44   1792   1215   1095    457     68 
    4     60     32     31      0      0      0      0     44   2492   1215   1095    457     68 
    5     63     31     31      0      0      0      0     43   1620   1215   1095    457     68 
    6     63     32     30      0      0      0      0     29    684   1215   1095    457     68 
    7     61     32     32      0      0      0      0     55   1258   1215   1095    457     68 
    0     62     28     27      0      0      0      0 
