#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1388768                     1270444                     
GPU 1     1445828                     1311076                     
GPU 2     1557562                     1386664                     
GPU 3     1527981                     1403112                     
GPU 4     2054108                     1791265                     
GPU 5     1244516                     1347314                     
GPU 6     688444                      944285                      
GPU 7     1053061                     789795                      
GPU 0     357793345                   22826338                    
GPU 1     353765827                   22577167                    
GPU 2     354959006                   22674714                    
GPU 3     359410864                   22917874                    
GPU 4     363510977                   23150220                    
GPU 5     358217470                   22839541                    
GPU 6     349416659                   22322026                    
GPU 7     352087904                   22485428                    
GPU 0     768990555                   45286070                    
GPU 1     765635054                   45104083                    
GPU 2     764291164                   45028596                    
GPU 3     767892666                   45227573                    
GPU 4     769873895                   45342971                    
GPU 5     757579852                   44621563                    
GPU 6     765632386                   45094055                    
GPU 7     763185957                   44949654                    
GPU 0     749699010                   44242346                    
GPU 1     748109603                   44148014                    
GPU 2     751606192                   44380058                    
GPU 3     754030919                   44504144                    
GPU 4     754090868                   44506473                    
GPU 5     753770297                   44485893                    
GPU 6     754244499                   44514696                    
GPU 7     751508971                   44352832                    
GPU 0     753748936                   44402407                    
GPU 1     750098217                   44187063                    
GPU 2     752489882                   44335609                    
GPU 3     750003836                   44175470                    
GPU 4     752564925                   44324670                    
GPU 5     746856773                   43990318                    
GPU 6     748817922                   44104560                    
GPU 7     750587631                   44211214                    
GPU 0     756962531                   44584365                    
GPU 1     753814662                   44399196                    
GPU 2     751315025                   44280183                    
GPU 3     749731102                   44166991                    
GPU 4     747671047                   44044680                    
GPU 5     745610266                   43924217                    
GPU 6     755537344                   44508747                    
GPU 7     757939126                   44648854                    
GPU 0     737236260                   43464382                    
GPU 1     730119132                   43043667                    
GPU 2     738607709                   43547211                    
GPU 3     730855521                   43076408                    
GPU 4     733670536                   43240256                    
GPU 5     729701165                   43001301                    
GPU 6     732003306                   43134397                    
GPU 7     734304838                   43245713                    
GPU 0     753531981                   44346726                    
GPU 1     752485896                   44286016                    
GPU 2     751407881                   44250966                    
GPU 3     756634920                   44538183                    
GPU 4     748355634                   44049305                    
GPU 5     753462687                   44350684                    
GPU 6     746260488                   43926838                    
GPU 7     746685560                   43974145                    
GPU 0     729950199                   43002794                    
GPU 1     724139683                   42663120                    
GPU 2     738473644                   43510282                    
GPU 3     734554765                   43267328                    
GPU 4     738036070                   43471605                    
GPU 5     740326267                   43605413                    
GPU 6     737541177                   43441946                    
GPU 7     729651135                   42977012                    
GPU 0     754069643                   44412997                    
GPU 1     756380067                   44549970                    
GPU 2     756429044                   44582219                    
GPU 3     756934345                   44590561                    
GPU 4     758574507                   44687036                    
GPU 5     751779354                   44288592                    
GPU 6     752780444                   44346432                    
GPU 7     751687508                   44279679                    
GPU 0     744397788                   43851745                    
GPU 1     759294817                   44729697                    
GPU 2     741990087                   43718274                    
GPU 3     745969582                   43938750                    
GPU 4     736229228                   43364306                    
GPU 5     758449371                   44670836                    
GPU 6     759650660                   44742313                    
GPU 7     749045192                   44118467                    
