# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     26      0      0      0      0      0     11   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      1   1215    210      3      2 
    4     52     31     31      0      0      0      0      8      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      1      3   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      3   1215    210      3      2 
    0     62     28     27      4      0      0      0    350    133   1215   1095    551      4 
    1     60     26     25      4      0      0      0   4290    924   1215   1095    551      4 
    2     59     27     26      4      0      0      0   8290    992   1215   1095    551      4 
    3     59     28     27      4      0      0      0   2779   1025   1215   1095    551      4 
    4     60     32     31      4      0      0      0    633   1025   1215   1095    551      4 
    5     62     31     31      4      0      0      0    578    934   1215   1095    551      4 
    6     63     32     30      4      0      0      0   7658   1057   1215   1095    551      4 
    7     61     32     32      4      0      0      0    921   1028   1215   1095    551      4 
    0     62     28     27      4      0      0      0    798    778   1215   1095    551      4 
    1     60     26     25      4      0      0      0    867    971   1215   1095    551      4 
    2     59     27     26      4      0      0      0   6549   1057   1215   1095    551      4 
    3     59     28     27      4      0      0      0   8346   1033   1215   1095    551      4 
    4     60     32     31      3      0      0      0   7124    970   1215   1095    551      4 
    5     63     31     31      4      0      0      0    521   1028   1215   1095    551      4 
    6     63     32     30      4      0      0      0   7715   1177   1215   1095    551      4 
    7     61     32     32      4      0      0      0   5685    938   1215   1095    551      4 
    0     62     28     27      4      0      0      0      5    316   1215   1095    551      4 
    1     60     26     25      4      0      0      0   5966    817   1215   1095    551      4 
    2     59     27     26      4      0      0      0   7365    985   1215   1095    551      4 
    3     59     28     27      4      0      0      0   8350   1054   1215   1095    551      4 
    4     60     32     32      4      0      0      0   8289   1021   1215   1095    551      4 
    5     62     31     30      4      0      0      0   8344   1028   1215   1095    551      4 
    6     63     32     30      4      0      0      0   2486   1072   1215   1095    551      4 
    7     61     32     32      4      0      0      0   7122    839   1215   1095    551      4 
    0     62     28     27      4      0      0      0    119    317   1215   1095    551      4 
    1     60     27     26      4      0      0      0   7590   1320   1215   1095    551      4 
    2     59     27     26      4      0      0      0    577   1028   1215   1095    551      4 
    3     59     28     27      4      0      0      0    353   1003   1215   1095    551      4 
    4     60     32     31      4      0      0      0   8284    852   1215   1095    551      4 
    5     62     31     31      4      0      0      0   6433   1057   1215   1095    551      4 
    6     63     32     30      4      0      0      0   8342    903   1215   1095    551      4 
    7     61     32     32      4      0      0      0   8290   1028   1215   1095    551      4 
    0     62     28     27      4      0      0      0    351    118   1215   1095    551      4 
    1     60     27     26      4      0      0      0   7417   1028   1215   1095    551      4 
    2     59     27     26      4      0      0      0   8344    845   1215   1095    551      4 
    3     59     28     27      4      0      0      0    354   1028   1215   1095    551      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      4      0      0      0   7363   1028   1215   1095    551      4 
    5     63     31     31      6      0      0      0   5614    973   1215   1095    551      4 
    6     63     32     31      8      0      0      0     58      0   1215   1095    519      4 
    7     61     32     32      8      0      0      0      0      0   1215   1095    519      4 
