#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2912259                     2563522                     
GPU 1     1213173                     1169199                     
GPU 2     1264222                     1199065                     
GPU 3     1313145                     1301949                     
GPU 4     1105372                     1186272                     
GPU 5     644450                      1024398                     
GPU 6     386125                      921552                      
GPU 7     902103                      1933077                     
GPU 0     240132052                   228016180                   
GPU 1     250262874                   238174021                   
GPU 2     248915764                   236207965                   
GPU 3     246656931                   234021498                   
GPU 4     240824262                   228510587                   
GPU 5     238581620                   227119383                   
GPU 6     237527024                   226166957                   
GPU 7     902103                      1933077                     
GPU 0     354382704                   329680253                   
GPU 1     354996028                   329229009                   
GPU 2     356552619                   331422485                   
GPU 3     355887912                   331193520                   
GPU 4     350884362                   326384054                   
GPU 5     351385247                   325826197                   
GPU 6     351590524                   325566766                   
GPU 7     235423670                   224211917                   
GPU 0     356719894                   331192977                   
GPU 1     356977236                   330939633                   
GPU 2     354643232                   329152499                   
GPU 3     356469490                   331412433                   
GPU 4     352775523                   327487653                   
GPU 5     351765609                   325566428                   
GPU 6     352908397                   327515219                   
GPU 7     351244683                   325555361                   
GPU 0     355325095                   328782046                   
GPU 1     354936460                   329475629                   
GPU 2     355292266                   330031337                   
GPU 3     356448013                   329519626                   
GPU 4     352676045                   326549261                   
GPU 5     352070296                   327487484                   
GPU 6     350935394                   325791056                   
GPU 7     352696196                   327519860                   
GPU 0     348681376                   324099671                   
GPU 1     351266639                   325804555                   
GPU 2     340105024                   315544789                   
GPU 3     351048475                   325600335                   
GPU 4     347718664                   323356552                   
GPU 5     337924346                   314076687                   
GPU 6     350935394                   325791056                   
GPU 7     351255244                   325552974                   
GPU 0     359414760                   332936310                   
GPU 1     358079196                   332654355                   
GPU 2     358163286                   332653197                   
GPU 3     358590456                   333405039                   
GPU 4     352182567                   327037632                   
GPU 5     353270322                   327534958                   
GPU 6     344699132                   319483450                   
GPU 7     346367640                   322554600                   
GPU 0     354518768                   330231665                   
GPU 1     354977146                   329503680                   
GPU 2     356245666                   329772924                   
GPU 3     354667970                   328552287                   
GPU 4     351862143                   325364952                   
GPU 5     350303078                   325551696                   
GPU 6     353609063                   329438978                   
GPU 7     353501907                   328249577                   
GPU 0     357685438                   330968693                   
GPU 1     357140525                   330468201                   
GPU 2     356445191                   330210278                   
GPU 3     355962155                   330951775                   
GPU 4     352360522                   327501657                   
GPU 5     351813751                   326559221                   
GPU 6     350615550                   324599392                   
GPU 7     350267421                   324837875                   
GPU 0     357135920                   331005559                   
GPU 1     356307756                   330969724                   
GPU 2     356964316                   331689285                   
GPU 3     356708981                   331433253                   
GPU 4     352532546                   327502365                   
GPU 5     352379112                   326780899                   
GPU 6     352774993                   326579843                   
GPU 7     353166743                   326585571                   
GPU 0     356511772                   331175527                   
GPU 1     354928253                   330652972                   
GPU 2     355299878                   329240946                   
GPU 3     355972065                   328830813                   
GPU 4     350972326                   326536172                   
GPU 5     351774821                   326555313                   
GPU 6     352664556                   327504890                   
GPU 7     352204826                   327265342                   
GPU 0     348028153                   322892279                   
GPU 1     349405090                   323849820                   
GPU 2     349909959                   325048495                   
GPU 3     345775593                   321872131                   
GPU 4     350298400                   324344132                   
GPU 5     346342815                   321157363                   
GPU 6     349441004                   325304192                   
GPU 7     349763089                   325280102                   
GPU 0     354980915                   330250019                   
GPU 1     355069462                   329759181                   
GPU 2     353829157                   329256931                   
GPU 3     354265376                   330012923                   
GPU 4     352003641                   327036999                   
GPU 5     351191689                   325816397                   
GPU 6     344586243                   319210036                   
GPU 7     338528892                   313614965                   
