#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     506241                      23726769295                 
GPU 1     566443                      615478                      
GPU 2     472967                      542879                      
GPU 3     609036                      709750                      
GPU 4     424577                      573179                      
GPU 5     365465                      499105                      
GPU 6     320834                      446955                      
GPU 7     313927                      334855                      
GPU 0     97375                       23702536484                 
GPU 1     59952                       49610                       
GPU 2     34045                       29898                       
GPU 3     32151                       26417                       
GPU 4     58417                       46692                       
GPU 5     365465                      499105                      
GPU 6     320834                      446955                      
GPU 7     313927                      334855                      
GPU 0     124340                      23976087057                 
GPU 1     79599                       68594                       
GPU 2     50069                       46536                       
GPU 3     47150                       42031                       
GPU 4     70854                       61024                       
GPU 5     31794                       25957                       
GPU 6     32149                       26825                       
GPU 7     31791                       26109                       
GPU 0     105603                      24011615925                 
GPU 1     61785                       50780                       
GPU 2     33737                       29897                       
GPU 3     33481                       27235                       
GPU 4     58362                       47252                       
GPU 5     42031                       38345                       
GPU 6     40290                       38140                       
GPU 7     38908                       35989                       
GPU 0     102637                      23737862390                 
GPU 1     60610                       50013                       
GPU 2     34813                       30410                       
GPU 3     33123                       27031                       
GPU 4     58568                       47459                       
GPU 5     31536                       26058                       
GPU 6     32150                       27184                       
GPU 7     31997                       26468                       
GPU 0     123779                      23979651789                 
GPU 1     80421                       69005                       
GPU 2     49814                       46435                       
GPU 3     47254                       42135                       
GPU 4     72443                       62613                       
GPU 5     31178                       25905                       
GPU 6     31844                       27185                       
GPU 7     31434                       26212                       
GPU 0     162364                      21541276537                 
GPU 1     123053                      101913                      
GPU 2     98759                       82888                       
GPU 3     97633                       79765                       
GPU 4     117804                      97837                       
GPU 5     42647                       38653                       
GPU 6     41265                       38654                       
GPU 7     39626                       36350                       
