#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1099169                     8176967418                  
GPU 1     828093                      945822                      
GPU 2     800643                      957186                      
GPU 3     783254                      970300                      
GPU 4     751412                      975318                      
GPU 5     740257                      990678                      
GPU 6     772833                      1014988                     
GPU 7     1051208                     829901                      
GPU 0     126367                      8268512335                  
GPU 1     38568                       33278                       
GPU 2     63913                       52649                       
GPU 3     36089                       29520                       
GPU 4     61857                       48973                       
GPU 5     35067                       28753                       
GPU 6     34897                       28668                       
GPU 7     35409                       29095                       
GPU 0     126367                      8268512335                  
GPU 1     38568                       33278                       
GPU 2     63913                       52649                       
GPU 3     36089                       29520                       
GPU 4     61857                       48973                       
GPU 5     35067                       28753                       
GPU 6     34897                       28668                       
GPU 7     35409                       29095                       
GPU 0     123794                      8274714530                  
GPU 1     38365                       33164                       
GPU 2     63941                       52772                       
GPU 3     36069                       29418                       
GPU 4     61735                       49029                       
GPU 5     34960                       28735                       
GPU 6     34874                       28650                       
GPU 7     35130                       28991                       
GPU 0     123451                      8283040087                  
GPU 1     39362                       33483                       
GPU 2     64156                       52824                       
GPU 3     35954                       29394                       
GPU 4     61771                       48905                       
GPU 5     35103                       28713                       
GPU 6     34847                       28713                       
GPU 7     35273                       28968                       
GPU 0     155748                      8308438455                  
GPU 1     68075                       63048                       
GPU 2     90653                       80259                       
GPU 3     59214                       54443                       
GPU 4     82473                       71823                       
GPU 5     53164                       49586                       
GPU 6     50352                       47370                       
GPU 7     48222                       45581                       
GPU 0     123112                      8131473988                  
GPU 1     38339                       33142                       
GPU 2     63984                       52738                       
GPU 3     33142                       27945                       
GPU 4     61684                       48904                       
GPU 5     35187                       28797                       
GPU 6     35017                       28712                       
GPU 7     35272                       29053                       
GPU 0     127117                      8283582456                  
GPU 1     38339                       33142                       
GPU 2     63814                       52738                       
GPU 3     35613                       29223                       
GPU 4     61684                       48819                       
GPU 5     35017                       28797                       
GPU 6     34931                       28882                       
GPU 7     35272                       29053                       
GPU 0     126773                      8260736670                  
GPU 1     38423                       33141                       
GPU 2     63727                       52566                       
GPU 3     36038                       29478                       
GPU 4     61683                       48903                       
GPU 5     34931                       28711                       
GPU 6     35016                       28882                       
GPU 7     35271                       29052                       
GPU 0     221860                      8251002548                  
GPU 1     145692                      116979                      
GPU 2     167588                      134701                      
GPU 3     138790                      110930                      
GPU 4     161879                      129077                      
GPU 5     135979                      109311                      
GPU 6     136490                      109566                      
GPU 7     136916                      109907                      
GPU 0     146712                      8257470579                  
GPU 1     68074                       62706                       
GPU 2     89800                       79576                       
GPU 3     59469                       54272                       
GPU 4     82473                       71908                       
GPU 5     53164                       49330                       
GPU 6     50438                       47201                       
GPU 7     48223                       45497                       
