# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0  10447      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7770      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7779      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7881      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7784      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7507      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   6959      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7759      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7813      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7779      1   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
