# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     28     26      0      0      0      0    440   6299   1215   1095    495    132 
    1     74     28     26      5      0      0      0      8     13   1215   1095    457     68 
    0     79     28     27      0      0      0      0    322   6104   1215   1095    495    132 
    1     75     29     27      5      0      0      0      1      0   1215   1095    457     68 
    0     81     29     27      0      0      0      0    310   5854   1215   1095    495    132 
    1     75     29     27      5      0      0      0      1      0   1215   1095    457     68 
    0     80     29     27      0      0      0      0    309   5822   1215   1095    495    132 
    1     76     29     27      5      0      0      0      1      0   1215   1095    457     68 
    0     81     29     27      0      0      0      0    329   6088   1215   1095    495    132 
    1     75     29     27      5      0      0      0      1      3   1215   1095    457     68 
    0     80     29     27      0      0      0      0    320   6075   1215   1095    495    132 
    1     77     29     27      5      0      0      0      1      0   1215   1095    457     68 
    0     81     29     27      0      0      0      0    319   6109   1215   1095    495    132 
    1     77     29     27      5      0      0      0      1      0   1215   1095    457     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    431      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
