#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6184412452                  364774498                   
GPU 1     584836                      850765                      
GPU 2     860232                      1011673                     
GPU 3     1685986                     2423516                     
GPU 4     777880                      976054                      
GPU 5     751233                      975801                      
GPU 6     782297                      1004368                     
GPU 7     1090456                     817842                      
GPU 0     6111134218                  359689625                   
GPU 1     176832                      157889                      
GPU 2     206735                      164446                      
GPU 3     1685986                     2423516                     
GPU 4     777880                      976054                      
GPU 5     751233                      975801                      
GPU 6     782297                      1004368                     
GPU 7     1090456                     817842                      
GPU 0     6111134218                  359689625                   
GPU 1     176832                      157889                      
GPU 2     206735                      164446                      
GPU 3     976682                      1504958                     
GPU 4     170153                      136368                      
GPU 5     171896                      136370                      
GPU 6     178038                      139338                      
GPU 7     177111                      139027                      
GPU 0     6169663735                  363060132                   
GPU 1     58614                       53602                       
GPU 2     55853                       46851                       
GPU 3     876056                      1439192                     
GPU 4     32332                       28035                       
GPU 5     32639                       27319                       
GPU 6     33560                       27728                       
GPU 7     34276                       28137                       
GPU 0     6180445451                  363694673                   
GPU 1     83494                       74705                       
GPU 2     80837                       65405                       
GPU 3     878582                      1445057                     
GPU 4     44046                       37608                       
GPU 5     43944                       36177                       
GPU 6     47010                       37710                       
GPU 7     45683                       36996                       
GPU 0     6221018542                  366065686                   
GPU 1     58252                       52018                       
GPU 2     56923                       45886                       
GPU 3     824000                      1409885                     
GPU 4     32292                       26671                       
GPU 5     31985                       25547                       
GPU 6     33619                       26466                       
GPU 7     33719                       26566                       
GPU 0     6220677393                  366054514                   
GPU 1     83583                       74591                       
GPU 2     79906                       64578                       
GPU 3     886238                      1455196                     
GPU 4     44758                       37502                       
GPU 5     43430                       35460                       
GPU 6     45475                       36585                       
GPU 7     46296                       36792                       
GPU 0     6213626968                  365679735                   
GPU 1     84930                       85850                       
GPU 2     86157                       80024                       
GPU 3     895191                      1471102                     
GPU 4     62343                       58868                       
GPU 5     58867                       55495                       
GPU 6     59174                       55086                       
GPU 7     54064                       51100                       
