#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6509477                     6820383                     
GPU 1     1505563                     1429272                     
GPU 2     1216782                     1258586                     
GPU 3     1290696                     1432026                     
GPU 4     619764                      970305                      
GPU 5     501219                      923779                      
GPU 6     597288                      909776                      
GPU 7     360700                      607495                      
GPU 0     571823316                   711138                      
GPU 1     574161998                   2176002                     
GPU 2     578769014                   2210756                     
GPU 3     580838234                   2170502                     
GPU 4     577236085                   2159406                     
GPU 5     574546487                   2161385                     
GPU 6     578862488                   2171140                     
GPU 7     360700                      607495                      
GPU 0     800337456                   300989                      
GPU 1     801076874                   324230                      
GPU 2     804110868                   317054                      
GPU 3     803753835                   325224                      
GPU 4     800173370                   321175                      
GPU 5     798858808                   321833                      
GPU 6     801897146                   323659                      
GPU 7     578552253                   2157301                     
GPU 0     818783921                   240314                      
GPU 1     826316872                   258229                      
GPU 2     820005780                   269191                      
GPU 3     827301548                   248408                      
GPU 4     817541525                   247153                      
GPU 5     813150167                   244619                      
GPU 6     826716176                   250318                      
GPU 7     821243184                   237614                      
GPU 0     816505994                   246716                      
GPU 1     821050322                   269650                      
GPU 2     824000448                   255062                      
GPU 3     815722745                   238167                      
GPU 4     816282166                   239830                      
GPU 5     813363513                   235710                      
GPU 6     816912275                   237965                      
GPU 7     814360232                   246166                      
GPU 0     789931682                   234662                      
GPU 1     788302114                   247769                      
GPU 2     797750944                   265172                      
GPU 3     794897776                   243877                      
GPU 4     783569140                   238963                      
GPU 5     813363513                   235710                      
GPU 6     816912275                   237965                      
GPU 7     814360232                   246166                      
GPU 0     800595670                   279222                      
GPU 1     803452568                   302454                      
GPU 2     798079578                   280457                      
GPU 3     797945700                   263128                      
GPU 4     799395425                   261796                      
GPU 5     792317503                   257292                      
GPU 6     793692837                   240493                      
GPU 7     797959924                   232959                      
GPU 0     826351230                   252499                      
GPU 1     824026515                   269704                      
GPU 2     827823675                   281074                      
GPU 3     817362567                   258108                      
GPU 4     815209510                   260669                      
GPU 5     811662128                   253810                      
GPU 6     799412464                   255047                      
GPU 7     804419811                   262945                      
