# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     29     27      0      0      0      0      0      1   1215    210      3      2 
    1     53     27     26      0      0      0      0      7      0   1215    210      3      2 
    2     52     27     27      0      0      0      0      0      3   1215    210      3      2 
    3     52     28     28      0      0      0      0      5      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    5     54     31     31      0      0      0      0      1     17   1215    210      3      2 
    6     54     32     30      0      0      0      0      2      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     29     27      7      0      0      0      0   1210   1215   1095    431      4 
    1     60     27     26      7      0      0      0      0    996   1215   1095    431      4 
    2     59     28     27      8      0      0      0      0    923   1215   1095    431      4 
    3     59     29     27      8      0      0      0      0    806   1215   1095    431      4 
    4     60     33     32      8      0      0      0      0    979   1215   1095    431      4 
    5     63     31     31      9      0      0      0      0    749   1215   1095    431      4 
    6     63     33     31      9      0      0      0      0    806   1215   1095    431      4 
    7     61     33     33      8      0      0      0      0   1037   1215   1095    431      4 
    0     62     29     28      8      0      0      0      0    576   1215   1095    431      4 
    1     60     27     26      8      0      0      0      0    881   1215   1095    431      4 
    2     59     28     27      8      0      0      0      0    806   1215   1095    431      4 
    3     59     29     28      7      0      0      0      0    922   1215   1095    431      4 
    4     60     33     32      9      0      0      0      0    576   1215   1095    431      4 
    5     63     32     31      8      0      0      0      0    634   1215   1095    431      4 
    6     63     33     31      7      0      0      0      0   1037   1215   1095    431      4 
    7     61     33     33      8      0      0      0      0    864   1215   1095    431      4 
    0     62     29     28      7      0      0      0      0    864   1215   1095    431      4 
    1     60     27     26      7      0      0      0      0    345   1215   1095    431      4 
    2     59     28     27      7      0      0      0      0   1094   1215   1095    431      4 
    3     59     29     28      7      0      0      0      0   1152   1215   1095    431      4 
    4     60     33     32      8      0      0      0      0    773   1215   1095    431      4 
    5     63     32     31      8      0      0      0      0    979   1215   1095    431      4 
    6     63     33     31      6      0      0      0      0   1094   1215   1095    431      4 
    7     61     33     33      7      0      0      0      0    979   1215   1095    431      4 
    0     62     29     28      7      0      0      0      0    864   1215   1095    431      4 
    1     60     27     26      8      0      0      0      0    403   1215   1095    431      4 
    2     59     28     27      8      0      0      0      0    806   1215   1095    431      4 
    3     59     29     28      8      0      0      0      0    922   1215   1095    431      4 
    4     60     33     32      7      0      0      0      0    864   1215   1095    431      4 
    5     63     32     31      7      0      0      0      0    518   1215   1095    431      4 
    6     63     33     31      7      0      0      0      0    770   1215   1095    431      4 
    7     61     33     33      7      0      0      0      0    864   1215   1095    431      4 
    0     62     29     28      7      0      0      0      0    922   1215   1095    431      4 
    1     60     27     26      7      0      0      0      0    806   1215   1095    431      4 
    2     59     28     27      8      0      0      0      0    979   1215   1095    431      4 
    3     59     29     28      7      0      0      0      0    576   1215   1095    431      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     33     32      9      0      0      0      0    749   1215   1095    431      4 
    5     63     32     31      9      0      0      0      0    806   1215   1095    431      4 
    6     63     33     31      8      0      0      0      0    794   1215   1095    431      4 
    7     61     33     33      8      0      0      0      0   1094   1215   1095    431      4 
    0     62     29     28      7      0      0      0      0   1094   1215   1095    431      4 
    1     60     27     26      8      0      0      0      0    634   1215   1095    431      4 
    2     59     28     27      7      0      0      0      0    979   1215   1095    431      4 
    3     59     29     28      7      0      0      0      0    979   1215   1095    431      4 
    4     60     33     32      9      0      0      0      0    749   1215   1095    431      4 
    5     63     32     31      9      0      0      0      0    749   1215   1095    431      4 
    6     63     33     31      8      0      0      0      2   1094   1215   1095    431      4 
    7     61     33     33      7      0      0      0      0    968   1215   1095    431      4 
    0     62     29     28      1      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      2      0   1215   1095    423      4 
    2     59     28     27      0      0      0      0      0     10   1215   1095    422      3 
    3     59     29     28      0      0      0      0     10      4   1215   1095    420      3 
    4     60     33     33      0      0      0      0      3      0   1215   1095    420      3 
    5     63     32     32      0      0      0      0      0     43   1215   1095 
